,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
83,2020-10-23,-1.7251884698298145e-07,-8.818197304165201e-06,7.215936493954492e-06,-1.7251884698298145e-07,-1.7251884698298145e-07,-2.5827334320951926e-07,-2.5827334320951926e-07,-2.5827334320951926e-07,-2.5827334320951926e-07,-2.5827334320951926e-07,-2.5827334320951926e-07,0.0,0.0,0.0,-4.3079219019250074e-07
84,2020-10-24,-1.6354290551077555e-07,-8.507101789716269e-06,7.462851507828823e-06,-1.6354290551077555e-07,-1.6354290551077555e-07,-1.6032080655111636e-07,-1.6032080655111636e-07,-1.6032080655111636e-07,-1.6032080655111636e-07,-1.6032080655111636e-07,-1.6032080655111636e-07,0.0,0.0,0.0,-3.238637120618919e-07
85,2020-10-25,-1.5456696403856968e-07,-8.157685064356022e-06,8.347982267316376e-06,-1.5456696403856968e-07,-1.5456696403856968e-07,-6.412860644066814e-08,-6.412860644066814e-08,-6.412860644066814e-08,-6.412860644066814e-08,-6.412860644066814e-08,-6.412860644066814e-08,0.0,0.0,0.0,-2.1869557047923784e-07
86,2020-10-26,-1.455910225663638e-07,-7.897900047330517e-06,8.71073250402461e-06,-1.455910225663638e-07,-1.455910225663638e-07,2.9391649980198803e-07,2.9391649980198803e-07,2.9391649980198803e-07,2.9391649980198803e-07,2.9391649980198803e-07,2.9391649980198803e-07,0.0,0.0,0.0,1.4832547723562422e-07
87,2020-10-27,-1.3661508109415791e-07,-7.766588749180064e-06,8.5888979051988e-06,-1.3661508109415791e-07,-1.3661508109415791e-07,1.8279110394560052e-07,1.8279110394560052e-07,1.8279110394560052e-07,1.8279110394560052e-07,1.8279110394560052e-07,1.8279110394560052e-07,0.0,0.0,0.0,4.6176022851442604e-08
88,2020-10-28,-1.2763913962195204e-07,-8.514124610790423e-06,8.556689417925726e-06,-1.2763913962195204e-07,-1.2763913962195204e-07,2.0932728096012208e-07,2.0932728096012208e-07,2.0932728096012208e-07,2.0932728096012208e-07,2.0932728096012208e-07,2.0932728096012208e-07,0.0,0.0,0.0,8.168814133817003e-08
89,2020-10-29,-1.1866319814974601e-07,-8.598120951757388e-06,8.371867907928316e-06,-1.1866319814974601e-07,-1.1866319814974601e-07,-2.0331212850578246e-07,-2.0331212850578246e-07,-2.0331212850578246e-07,-2.0331212850578246e-07,-2.0331212850578246e-07,-2.0331212850578246e-07,0.0,0.0,0.0,-3.2197532665552845e-07
90,2020-10-30,-1.0968725667754014e-07,-8.587721582235194e-06,8.790946134650119e-06,-1.0968725667754014e-07,-1.0968725667754014e-07,-2.582733432089791e-07,-2.582733432089791e-07,-2.582733432089791e-07,-2.582733432089791e-07,-2.582733432089791e-07,-2.582733432089791e-07,0.0,0.0,0.0,-3.6796059988651926e-07
91,2020-10-31,-1.0071131520533426e-07,-9.047162110299746e-06,8.104627943875553e-06,-1.0071131520533426e-07,-1.0071131520533426e-07,-1.6032080655084414e-07,-1.6032080655084414e-07,-1.6032080655084414e-07,-1.6032080655084414e-07,-1.6032080655084414e-07,-1.6032080655084414e-07,0.0,0.0,0.0,-2.610321217561784e-07
92,2020-11-01,-9.173537373312837e-08,-8.642260582303771e-06,8.282381981234305e-06,-9.173537373312837e-08,-9.173537373312837e-08,-6.412860644010431e-08,-6.412860644010431e-08,-6.412860644010431e-08,-6.412860644010431e-08,-6.412860644010431e-08,-6.412860644010431e-08,0.0,0.0,0.0,-1.558639801732327e-07
93,2020-11-02,-8.275943226092249e-08,-7.987079521311689e-06,8.60553668639351e-06,-8.275943226092249e-08,-8.275943226092249e-08,2.939164998012274e-07,2.939164998012274e-07,2.939164998012274e-07,2.939164998012274e-07,2.939164998012274e-07,2.939164998012274e-07,0.0,0.0,0.0,2.111570675403049e-07
94,2020-11-03,-7.378349078871662e-08,-8.064007217125587e-06,8.724541603695572e-06,-7.378349078871662e-08,-7.378349078871662e-08,1.8279110394558596e-07,1.8279110394558596e-07,1.8279110394558596e-07,1.8279110394558596e-07,1.8279110394558596e-07,1.8279110394558596e-07,0.0,0.0,0.0,1.0900761315686934e-07
95,2020-11-04,-6.480754931651059e-08,-8.012795546688981e-06,8.044963813372107e-06,-6.480754931651059e-08,-6.480754931651059e-08,2.0932728096020593e-07,2.0932728096020593e-07,2.0932728096020593e-07,2.0932728096020593e-07,2.0932728096020593e-07,2.0932728096020593e-07,0.0,0.0,0.0,1.4451973164369533e-07
96,2020-11-05,-5.583160784430472e-08,-8.772347592321374e-06,8.024279803289406e-06,-5.583160784430472e-08,-5.583160784430472e-08,-2.0331212850640963e-07,-2.0331212850640963e-07,-2.0331212850640963e-07,-2.0331212850640963e-07,-2.0331212850640963e-07,-2.0331212850640963e-07,0.0,0.0,0.0,-2.5914373635071434e-07
97,2020-11-06,-4.685566637209883e-08,-8.800014339177456e-06,8.069452698247986e-06,-4.685566637209883e-08,-4.685566637209883e-08,-2.582733432098559e-07,-2.582733432098559e-07,-2.582733432098559e-07,-2.582733432098559e-07,-2.582733432098559e-07,-2.582733432098559e-07,0.0,0.0,0.0,-3.0512900958195477e-07
98,2020-11-07,-3.7879724899892955e-08,-9.336028888443726e-06,7.482282836414041e-06,-3.7879724899892955e-08,-3.7879724899892955e-08,-1.6032080655189666e-07,-1.6032080655189666e-07,-1.6032080655189666e-07,-1.6032080655189666e-07,-1.6032080655189666e-07,-1.6032080655189666e-07,0.0,0.0,0.0,-1.9820053145178962e-07
99,2020-11-08,-2.890378342768707e-08,-8.33507316251397e-06,8.026831234090076e-06,-2.890378342768707e-08,-2.890378342768707e-08,-6.412860644059878e-08,-6.412860644059878e-08,-6.412860644059878e-08,-6.412860644059878e-08,-6.412860644059878e-08,-6.412860644059878e-08,0.0,0.0,0.0,-9.303238986828584e-08
100,2020-11-09,-1.992784195548119e-08,-8.244915620906501e-06,7.975210187854301e-06,-1.992784195548119e-08,-1.992784195548119e-08,2.9391649980141115e-07,2.9391649980141115e-07,2.9391649980141115e-07,2.9391649980141115e-07,2.9391649980141115e-07,2.9391649980141115e-07,0.0,0.0,0.0,2.7398865784593e-07
101,2020-11-10,-1.095190048327545e-08,-8.767501895946122e-06,7.648819535552308e-06,-1.095190048327545e-08,-1.095190048327545e-08,1.8279110394571214e-07,1.8279110394571214e-07,1.8279110394571214e-07,1.8279110394571214e-07,1.8279110394571214e-07,1.8279110394571214e-07,0.0,0.0,0.0,1.718392034624367e-07
102,2020-11-11,-1.975949473487974e-09,-8.004063710143343e-06,8.17861439147317e-06,-1.975949473487974e-09,-1.975949473487974e-09,2.0932728095993563e-07,2.0932728095993563e-07,2.0932728095993563e-07,2.0932728095993563e-07,2.0932728095993563e-07,2.0932728095993563e-07,0.0,0.0,0.0,2.0735133148644766e-07
103,2020-11-12,7.000001536299501e-09,-8.667551370166944e-06,8.292724055923172e-06,7.000001536299501e-09,7.000001536299501e-09,-2.0331212850585726e-07,-2.0331212850585726e-07,-2.0331212850585726e-07,-2.0331212850585726e-07,-2.0331212850585726e-07,-2.0331212850585726e-07,0.0,0.0,0.0,-1.9631212696955777e-07
104,2020-11-13,1.5975952546086977e-08,-8.27042962107574e-06,8.363893637300065e-06,1.5975952546086977e-08,1.5975952546086977e-08,-2.582733432092769e-07,-2.582733432092769e-07,-2.582733432092769e-07,-2.582733432092769e-07,-2.582733432092769e-07,-2.582733432092769e-07,0.0,0.0,0.0,-2.4229739066318995e-07
105,2020-11-14,2.495190355587445e-08,-8.66208556349287e-06,7.687531849295405e-06,2.495190355587445e-08,2.495190355587445e-08,-1.6032080655093763e-07,-1.6032080655093763e-07,-1.6032080655093763e-07,-1.6032080655093763e-07,-1.6032080655093763e-07,-1.6032080655093763e-07,0.0,0.0,0.0,-1.353689029950632e-07
106,2020-11-15,3.392785456566179e-08,-8.483693842884841e-06,8.69215125179769e-06,3.392785456566179e-08,3.392785456566179e-08,-6.412860644003498e-08,-6.412860644003498e-08,-6.412860644003498e-08,-6.412860644003498e-08,-6.412860644003498e-08,-6.412860644003498e-08,0.0,0.0,0.0,-3.0200751874373196e-08
107,2020-11-16,4.290380557544926e-08,-7.833083653943484e-06,8.356423417278521e-06,4.290380557544926e-08,4.290380557544926e-08,2.9391649980132825e-07,2.9391649980132825e-07,2.9391649980132825e-07,2.9391649980132825e-07,2.9391649980132825e-07,2.9391649980132825e-07,0.0,0.0,0.0,3.3682030537677753e-07
108,2020-11-17,5.1879756585236875e-08,-7.69031249009079e-06,8.666581101918795e-06,5.1879756585236875e-08,5.1879756585236875e-08,1.8279110394569766e-07,1.8279110394569766e-07,1.8279110394569766e-07,1.8279110394569766e-07,1.8279110394569766e-07,1.8279110394569766e-07,0.0,0.0,0.0,2.3467086053093454e-07
109,2020-11-18,6.085570759502435e-08,-7.487769157904726e-06,8.682254070170733e-06,6.085570759502435e-08,6.085570759502435e-08,2.0932728096106435e-07,2.0932728096106435e-07,2.0932728096106435e-07,2.0932728096106435e-07,2.0932728096106435e-07,2.0932728096106435e-07,0.0,0.0,0.0,2.701829885560887e-07
110,2020-11-19,6.983165860481182e-08,-8.054660477372641e-06,8.1548374933309e-06,6.983165860481182e-08,6.983165860481182e-08,-2.0331212850648444e-07,-2.0331212850648444e-07,-2.0331212850648444e-07,-2.0331212850648444e-07,-2.0331212850648444e-07,-2.0331212850648444e-07,0.0,0.0,0.0,-1.3348046990167262e-07
111,2020-11-20,7.880760961459931e-08,-9.00124195524566e-06,8.13615835655871e-06,7.880760961459931e-08,7.880760961459931e-08,-2.5827334320944515e-07,-2.5827334320944515e-07,-2.5827334320944515e-07,-2.5827334320944515e-07,-2.5827334320944515e-07,-2.5827334320944515e-07,0.0,0.0,0.0,-1.7946573359484584e-07
112,2020-11-21,8.778356062438678e-08,-8.425057248202193e-06,8.341417868220634e-06,8.778356062438678e-08,8.778356062438678e-08,-1.603208065513524e-07,-1.603208065513524e-07,-1.603208065513524e-07,-1.603208065513524e-07,-1.603208065513524e-07,-1.603208065513524e-07,0.0,0.0,0.0,-7.25372459269656e-08
113,2020-11-22,9.675951163417411e-08,-9.374614205610133e-06,8.196814767470869e-06,9.675951163417411e-08,9.675951163417411e-08,-6.412860644000032e-08,-6.412860644000032e-08,-6.412860644000032e-08,-6.412860644000032e-08,-6.412860644000032e-08,-6.412860644000032e-08,0.0,0.0,0.0,3.263090519417379e-08
114,2020-11-23,1.0573546264396158e-07,-7.487057255927756e-06,8.760598787662424e-06,1.0573546264396158e-07,1.0573546264396158e-07,2.9391649980177866e-07,2.9391649980177866e-07,2.9391649980177866e-07,2.9391649980177866e-07,2.9391649980177866e-07,2.9391649980177866e-07,0.0,0.0,0.0,3.9965196244574027e-07
115,2020-11-24,1.1471141365374907e-07,-8.625193193128661e-06,8.234547773385083e-06,1.1471141365374907e-07,1.1471141365374907e-07,1.827911039456346e-07,1.827911039456346e-07,1.827911039456346e-07,1.827911039456346e-07,1.827911039456346e-07,1.827911039456346e-07,0.0,0.0,0.0,2.975025175993837e-07
116,2020-11-25,1.2368736466353653e-07,-7.905448030855749e-06,9.194721203535808e-06,1.2368736466353653e-07,1.2368736466353653e-07,2.0932728096043974e-07,2.0932728096043974e-07,2.0932728096043974e-07,2.0932728096043974e-07,2.0932728096043974e-07,2.0932728096043974e-07,0.0,0.0,0.0,3.3301464562397625e-07
117,2020-11-26,1.3266331567332402e-07,-8.430736292295675e-06,8.572009626657848e-06,1.3266331567332402e-07,1.3266331567332402e-07,-2.033121285071116e-07,-2.033121285071116e-07,-2.033121285071116e-07,-2.033121285071116e-07,-2.033121285071116e-07,-2.033121285071116e-07,0.0,0.0,0.0,-7.06488128337876e-08
118,2020-11-27,1.4163926668311148e-07,-8.162479241068976e-06,8.80871490965092e-06,1.4163926668311148e-07,1.4163926668311148e-07,-2.5827334320961355e-07,-2.5827334320961355e-07,-2.5827334320961355e-07,-2.5827334320961355e-07,-2.5827334320961355e-07,-2.5827334320961355e-07,0.0,0.0,0.0,-1.1663407652650207e-07
119,2020-11-28,1.5061521769289897e-07,-8.30989818680661e-06,8.885914058099193e-06,1.5061521769289897e-07,1.5061521769289897e-07,-1.6032080655108012e-07,-1.6032080655108012e-07,-1.6032080655108012e-07,-1.6032080655108012e-07,-1.6032080655108012e-07,-1.6032080655108012e-07,0.0,0.0,0.0,-9.705588858181154e-09
120,2020-11-29,1.595911687026863e-07,-9.098672751621147e-06,8.625282101771638e-06,1.595911687026863e-07,1.595911687026863e-07,-6.412860644081996e-08,-6.412860644081996e-08,-6.412860644081996e-08,-6.412860644081996e-08,-6.412860644081996e-08,-6.412860644081996e-08,0.0,0.0,0.0,9.546256226186634e-08
121,2020-11-30,1.6856711971247391e-07,-8.350796092614564e-06,8.539132096404154e-06,1.6856711971247391e-07,1.6856711971247391e-07,2.939164998016958e-07,2.939164998016958e-07,2.939164998016958e-07,2.939164998016958e-07,2.939164998016958e-07,2.939164998016958e-07,0.0,0.0,0.0,4.6248361951416975e-07
122,2020-12-01,1.7754306850967926e-07,-8.472009523236337e-06,9.058651438268368e-06,1.7754306850967926e-07,1.7754306850967926e-07,1.8279110394566876e-07,1.8279110394566876e-07,1.8279110394566876e-07,1.8279110394566876e-07,1.8279110394566876e-07,1.8279110394566876e-07,0.0,0.0,0.0,3.60334172455348e-07
123,2020-12-02,1.8651901730688458e-07,-8.219481899660867e-06,8.91856535636253e-06,1.8651901730688458e-07,1.8651901730688458e-07,2.0932728096052365e-07,2.0932728096052365e-07,2.0932728096052365e-07,2.0932728096052365e-07,2.0932728096052365e-07,2.0932728096052365e-07,0.0,0.0,0.0,3.958462982674082e-07
124,2020-12-03,1.9549496610409005e-07,-8.652610831349614e-06,8.381512656126882e-06,1.9549496610409005e-07,1.9549496610409005e-07,-2.0331212850655927e-07,-2.0331212850655927e-07,-2.0331212850655927e-07,-2.0331212850655927e-07,-2.0331212850655927e-07,-2.0331212850655927e-07,0.0,0.0,0.0,-7.817162402469215e-09
125,2020-12-04,2.0447091490129537e-07,-8.239490023731175e-06,8.428980691585866e-06,2.0447091490129537e-07,2.0447091490129537e-07,-2.58273343209743e-07,-2.58273343209743e-07,-2.58273343209743e-07,-2.58273343209743e-07,-2.58273343209743e-07,-2.58273343209743e-07,0.0,0.0,0.0,-5.3802428308447615e-08
126,2020-12-05,2.1344686369850072e-07,-8.516326380562931e-06,8.38238548314068e-06,2.1344686369850072e-07,2.1344686369850072e-07,-1.6032080655149487e-07,-1.6032080655149487e-07,-1.6032080655149487e-07,-1.6032080655149487e-07,-1.6032080655149487e-07,-1.6032080655149487e-07,0.0,0.0,0.0,5.312605714700584e-08
127,2020-12-06,2.2242281249570603e-07,-8.054913086247262e-06,8.983651886539766e-06,2.2242281249570603e-07,2.2242281249570603e-07,-6.412860644078531e-08,-6.412860644078531e-08,-6.412860644078531e-08,-6.412860644078531e-08,-6.412860644078531e-08,-6.412860644078531e-08,0.0,0.0,0.0,1.5829420605492072e-07
128,2020-12-07,2.3139876129291138e-07,-7.710431909221874e-06,8.79347203147597e-06,2.3139876129291138e-07,2.3139876129291138e-07,2.939164998009351e-07,2.939164998009351e-07,2.939164998009351e-07,2.939164998009351e-07,2.939164998009351e-07,2.939164998009351e-07,0.0,0.0,0.0,5.253152610938464e-07
129,2020-12-08,2.403747100901167e-07,-7.4948899519473315e-06,8.412733281619717e-06,2.403747100901167e-07,2.403747100901167e-07,1.8279110394560568e-07,1.8279110394560568e-07,1.8279110394560568e-07,1.8279110394560568e-07,1.8279110394560568e-07,1.8279110394560568e-07,0.0,0.0,0.0,4.2316581403572235e-07
130,2020-12-09,2.4935065888732217e-07,-7.954203624396323e-06,8.80238067521109e-06,2.4935065888732217e-07,2.4935065888732217e-07,2.093272809602533e-07,2.093272809602533e-07,2.093272809602533e-07,2.093272809602533e-07,2.093272809602533e-07,2.093272809602533e-07,0.0,0.0,0.0,4.5867793984757544e-07
131,2020-12-10,2.583266076845275e-07,-8.738653950997393e-06,9.587008735392999e-06,2.583266076845275e-07,2.583266076845275e-07,-2.0331212850624097e-07,-2.0331212850624097e-07,-2.0331212850624097e-07,-2.0331212850624097e-07,-2.0331212850624097e-07,-2.0331212850624097e-07,0.0,0.0,0.0,5.501447917828652e-08
132,2020-12-11,2.673025564817328e-07,-7.89750811838316e-06,8.421694608868405e-06,2.673025564817328e-07,2.673025564817328e-07,-2.5827334320920295e-07,-2.5827334320920295e-07,-2.5827334320920295e-07,-2.5827334320920295e-07,-2.5827334320920295e-07,-2.5827334320920295e-07,0.0,0.0,0.0,9.029213272529859e-09
133,2020-12-12,2.762785052789383e-07,-7.811980335962025e-06,8.529989123562601e-06,2.762785052789383e-07,2.762785052789383e-07,-1.6032080655053585e-07,-1.6032080655053585e-07,-1.6032080655053585e-07,-1.6032080655053585e-07,-1.6032080655053585e-07,-1.6032080655053585e-07,0.0,0.0,0.0,1.1595769872840244e-07
134,2020-12-13,2.852544540761436e-07,-8.407466568361712e-06,8.428893861581159e-06,2.852544540761436e-07,2.852544540761436e-07,-6.412860644022148e-08,-6.412860644022148e-08,-6.412860644022148e-08,-6.412860644022148e-08,-6.412860644022148e-08,-6.412860644022148e-08,0.0,0.0,0.0,2.2112584763592213e-07
135,2020-12-14,2.942304028733491e-07,-7.64232713023637e-06,8.431494288100777e-06,2.942304028733491e-07,2.942304028733491e-07,2.9391649980138553e-07,2.9391649980138553e-07,2.9391649980138553e-07,2.9391649980138553e-07,2.9391649980138553e-07,2.9391649980138553e-07,0.0,0.0,0.0,5.881469026747346e-07
136,2020-12-15,3.0320635167055445e-07,-8.05031217261562e-06,8.534386911456319e-06,3.0320635167055445e-07,3.0320635167055445e-07,1.8279110394573184e-07,1.8279110394573184e-07,1.8279110394573184e-07,1.8279110394573184e-07,1.8279110394573184e-07,1.8279110394573184e-07,0.0,0.0,0.0,4.859974556162863e-07
137,2020-12-16,3.1218230046775977e-07,-8.306355749740286e-06,8.757486505596615e-06,3.1218230046775977e-07,3.1218230046775977e-07,2.0932728095998295e-07,2.0932728095998295e-07,2.0932728095998295e-07,2.0932728095998295e-07,2.0932728095998295e-07,2.0932728095998295e-07,0.0,0.0,0.0,5.215095814277427e-07
138,2020-12-17,3.211582492649651e-07,-8.22858599956248e-06,8.494284469159232e-06,3.211582492649651e-07,3.211582492649651e-07,-2.0331212850627842e-07,-2.0331212850627842e-07,-2.0331212850627842e-07,-2.0331212850627842e-07,-2.0331212850627842e-07,-2.0331212850627842e-07,0.0,0.0,0.0,1.1784612075868666e-07
139,2020-12-18,3.301341980621704e-07,-8.46821445454345e-06,8.372338149566921e-06,3.301341980621704e-07,3.301341980621704e-07,-2.582733432100797e-07,-2.582733432100797e-07,-2.582733432100797e-07,-2.582733432100797e-07,-2.582733432100797e-07,-2.582733432100797e-07,0.0,0.0,0.0,7.186085485209072e-08
140,2020-12-19,3.391101468593759e-07,-8.325070937964262e-06,9.011251596335612e-06,3.391101468593759e-07,3.391101468593759e-07,-1.6032080655095052e-07,-1.6032080655095052e-07,-1.6032080655095052e-07,-1.6032080655095052e-07,-1.6032080655095052e-07,-1.6032080655095052e-07,0.0,0.0,0.0,1.7878934030842536e-07
141,2020-12-20,3.480860956565812e-07,-8.199083715557978e-06,8.733510746922719e-06,3.480860956565812e-07,3.480860956565812e-07,-6.412860644071597e-08,-6.412860644071597e-08,-6.412860644071597e-08,-6.412860644071597e-08,-6.412860644071597e-08,-6.412860644071597e-08,0.0,0.0,0.0,2.8395748921586524e-07
142,2020-12-21,3.570620444537864e-07,-7.378274486142038e-06,9.031659857476618e-06,3.570620444537864e-07,3.570620444537864e-07,2.939164998013027e-07,2.939164998013027e-07,2.939164998013027e-07,2.939164998013027e-07,2.939164998013027e-07,2.939164998013027e-07,0.0,0.0,0.0,6.509785442550891e-07
143,2020-12-22,3.6603799902586855e-07,-7.186378391309341e-06,8.861905051949651e-06,3.6603799902586855e-07,3.6603799902586855e-07,1.8279110394566878e-07,1.8279110394566878e-07,1.8279110394566878e-07,1.8279110394566878e-07,1.8279110394566878e-07,1.8279110394566878e-07,0.0,0.0,0.0,5.488291029715373e-07
144,2020-12-23,3.7501395359795043e-07,-7.560504505816446e-06,8.748643771745322e-06,3.7501395359795043e-07,3.7501395359795043e-07,2.0932728095971262e-07,2.0932728095971262e-07,2.0932728095971262e-07,2.0932728095971262e-07,2.0932728095971262e-07,2.0932728095971262e-07,0.0,0.0,0.0,5.84341234557663e-07
145,2020-12-24,3.839899081700323e-07,-8.36910650259358e-06,8.516113705519216e-06,3.839899081700323e-07,3.839899081700323e-07,-2.033121285069056e-07,-2.033121285069056e-07,-2.033121285069056e-07,-2.033121285069056e-07,-2.033121285069056e-07,-2.033121285069056e-07,0.0,0.0,0.0,1.806777796631267e-07
146,2020-12-25,3.9296586274211445e-07,-8.335312788239104e-06,8.350375000218594e-06,3.9296586274211445e-07,3.9296586274211445e-07,-2.582733432095396e-07,-2.582733432095396e-07,-2.582733432095396e-07,-2.582733432095396e-07,-2.582733432095396e-07,-2.582733432095396e-07,0.0,0.0,0.0,1.3469251953257485e-07
147,2020-12-26,4.019418173141966e-07,-8.363266600846438e-06,8.258769621401593e-06,4.019418173141966e-07,4.019418173141966e-07,-1.6032080655131615e-07,-1.6032080655131615e-07,-1.6032080655131615e-07,-1.6032080655131615e-07,-1.6032080655131615e-07,-1.6032080655131615e-07,0.0,0.0,0.0,2.4162101076288046e-07
148,2020-12-27,4.1091777188627846e-07,-7.918316486845526e-06,8.207031539709103e-06,4.1091777188627846e-07,4.1091777188627846e-07,-6.412860644015215e-08,-6.412860644015215e-08,-6.412860644015215e-08,-6.412860644015215e-08,-6.412860644015215e-08,-6.412860644015215e-08,0.0,0.0,0.0,3.467891654461263e-07
