,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
81,2018-01-29,0.006091110391181019,-0.049533645283217034,0.04043731468526977,0.006091110391181019,0.006091110391181019,-0.009886940258159425,-0.009886940258159425,-0.009886940258159425,-0.00029754047203138176,-0.00029754047203138176,-0.00029754047203138176,-0.009589399786128043,-0.009589399786128043,-0.009589399786128043,0.0,0.0,0.0,-0.0037958298669784054
82,2018-01-30,0.006078935124505125,-0.04896000394123556,0.03919397194004558,0.006078935124505125,0.006078935124505125,-0.00981699214555532,-0.00981699214555532,-0.00981699214555532,-0.0005181885465245547,-0.0005181885465245547,-0.0005181885465245547,-0.009298803599030766,-0.009298803599030766,-0.009298803599030766,0.0,0.0,0.0,-0.003738057021050195
83,2018-01-31,0.006066759857829228,-0.04462517344075586,0.03990527357087522,0.006066759857829228,0.006066759857829228,-0.009357499372460111,-0.009357499372460111,-0.009357499372460111,-0.0004109301611798537,-0.0004109301611798537,-0.0004109301611798537,-0.008946569211280257,-0.008946569211280257,-0.008946569211280257,0.0,0.0,0.0,-0.003290739514630883
84,2018-02-01,0.006054584591153334,-0.0468872252054174,0.04128990815933344,0.006054584591153334,0.006054584591153334,-0.008783483058808963,-0.008783483058808963,-0.008783483058808963,-0.00024286241582051004,-0.00024286241582051004,-0.00024286241582051004,-0.008540620642988451,-0.008540620642988451,-0.008540620642988451,0.0,0.0,0.0,-0.002728898467655629
85,2018-02-02,0.006042409324477437,-0.04595590710296085,0.044949920014595475,0.006042409324477437,0.006042409324477437,-0.0072715605338296236,-0.0072715605338296236,-0.0072715605338296236,0.0008189660714098769,0.0008189660714098769,0.0008189660714098769,-0.008090526605239502,-0.008090526605239502,-0.008090526605239502,0.0,0.0,0.0,-0.0012291512093521861
86,2018-02-03,0.006030234057801543,-0.048923876327261355,0.04324855081958177,0.006030234057801543,0.006030234057801543,-0.007266836482703367,-0.007266836482703367,-0.007266836482703367,0.00034048388615730356,0.00034048388615730356,0.00034048388615730356,-0.007607320368860672,-0.007607320368860672,-0.007607320368860672,0.0,0.0,0.0,-0.0012366024249018245
87,2018-02-04,0.0060180587911256465,-0.04681036985360255,0.044314795385769074,0.0060180587911256465,0.0060180587911256465,-0.006793204121247107,-0.006793204121247107,-0.006793204121247107,0.0003100716379895156,0.0003100716379895156,0.0003100716379895156,-0.007103275759236622,-0.007103275759236622,-0.007103275759236622,0.0,0.0,0.0,-0.0007751453301214602
88,2018-02-05,0.006005883524449752,-0.043657170138773384,0.04604128161371973,0.006005883524449752,0.006005883524449752,-0.00688918448140401,-0.00688918448140401,-0.00688918448140401,-0.00029754047203121555,-0.00029754047203121555,-0.00029754047203121555,-0.006591644009372796,-0.006591644009372796,-0.006591644009372796,0.0,0.0,0.0,-0.0008833009569542581
89,2018-02-06,0.005993708257773856,-0.04629205331054376,0.046219469067117415,0.005993708257773856,0.005993708257773856,-0.006604545977845472,-0.006604545977845472,-0.006604545977845472,-0.0005181885465233622,-0.0005181885465233622,-0.0005181885465233622,-0.00608635743132211,-0.00608635743132211,-0.00608635743132211,0.0,0.0,0.0,-0.0006108377200716164
90,2018-02-07,0.005981532991097961,-0.04686739808823889,0.04655678005328835,0.005981532991097961,0.005981532991097961,-0.006012637117049886,-0.006012637117049886,-0.006012637117049886,-0.00041093016117784835,-0.00041093016117784835,-0.00041093016117784835,-0.005601706955872039,-0.005601706955872039,-0.005601706955872039,0.0,0.0,0.0,-3.1104125951924785e-05
91,2018-02-08,0.005969357724422065,-0.044366823601038614,0.045323408706875554,0.005969357724422065,0.005969357724422065,-0.0053948639232698275,-0.0053948639232698275,-0.0053948639232698275,-0.0002428624158202033,-0.0002428624158202033,-0.0002428624158202033,-0.005152001507449624,-0.005152001507449624,-0.005152001507449624,0.0,0.0,0.0,0.0005744938011522371
92,2018-02-09,0.00595718245774617,-0.04554286897283879,0.04489544800824665,0.00595718245774617,0.00595718245774617,-0.003932251823067138,-0.003932251823067138,-0.003932251823067138,0.0008189660714094517,0.0008189660714094517,0.0008189660714094517,-0.0047512178944765894,-0.0047512178944765894,-0.0047512178944765894,0.0,0.0,0.0,0.002024930634679032
93,2018-02-10,0.005945007191070274,-0.042492920463340626,0.04662129213376196,0.005945007191070274,0.005945007191070274,-0.004072166493663977,-0.004072166493663977,-0.004072166493663977,0.0003404838861571968,0.0003404838861571968,0.0003404838861571968,-0.004412650379821174,-0.004412650379821174,-0.004412650379821174,0.0,0.0,0.0,0.0018728406974062965
94,2018-02-11,0.005932831924394378,-0.04160846753526059,0.04649124703107971,0.005932831924394378,0.005932831924394378,-0.003838497694029707,-0.003838497694029707,-0.003838497694029707,0.00031007163798765205,0.00031007163798765205,0.00031007163798765205,-0.0041485693320173584,-0.0041485693320173584,-0.0041485693320173584,0.0,0.0,0.0,0.002094334230364671
95,2018-02-12,0.005920656657718483,-0.043772859190831924,0.04361426023763064,0.005920656657718483,0.005920656657718483,-0.0042674388051868045,-0.0042674388051868045,-0.0042674388051868045,-0.00029754047203213305,-0.00029754047203213305,-0.00029754047203213305,-0.003969898333154672,-0.003969898333154672,-0.003969898333154672,0.0,0.0,0.0,0.0016532178525316783
96,2018-02-13,0.005908481391042587,-0.04589312108434814,0.044092374432730765,0.005908481391042587,0.005908481391042587,-0.004404107375294919,-0.004404107375294919,-0.004404107375294919,-0.0005181885465257022,-0.0005181885465257022,-0.0005181885465257022,-0.003885918828769217,-0.003885918828769217,-0.003885918828769217,0.0,0.0,0.0,0.001504374015747668
97,2018-02-14,0.005896306124366692,-0.043878743333583665,0.05034748928324892,0.005896306124366692,0.005896306124366692,-0.0043149410120387486,-0.0043149410120387486,-0.0043149410120387486,-0.0004109301611792877,-0.0004109301611792877,-0.0004109301611792877,-0.00390401085085946,-0.00390401085085946,-0.00390401085085946,0.0,0.0,0.0,0.0015813651123279433
98,2018-02-15,0.005884130857690796,-0.04553411924941892,0.04459906948612267,0.005884130857690796,0.005884130857690796,-0.004272299953537512,-0.004272299953537512,-0.004272299953537512,-0.00024286241582133368,-0.00024286241582133368,-0.00024286241582133368,-0.004029437537716178,-0.004029437537716178,-0.004029437537716178,0.0,0.0,0.0,0.0016118309041532842
99,2018-02-16,0.005871955591014901,-0.04364375866272958,0.04793742253223494,0.005871955591014901,0.005871955591014901,-0.003446214059563318,-0.003446214059563318,-0.003446214059563318,0.0008189660714097651,0.0008189660714097651,0.0008189660714097651,-0.004265180130973083,-0.004265180130973083,-0.004265180130973083,0.0,0.0,0.0,0.0024257415314515827
100,2018-02-17,0.0058597803243390055,-0.044566975942890094,0.041538330880190426,0.0058597803243390055,0.0058597803243390055,-0.004271344990098847,-0.004271344990098847,-0.004271344990098847,0.00034048388615708997,0.00034048388615708997,0.00034048388615708997,-0.004611828876255937,-0.004611828876255937,-0.004611828876255937,0.0,0.0,0.0,0.0015884353342401581
101,2018-02-18,0.00584760505766311,-0.04882614266605322,0.04643563614871472,0.00584760505766311,0.00584760505766311,-0.004757462181858635,-0.004757462181858635,-0.004757462181858635,0.00031007163798830285,0.00031007163798830285,0.00031007163798830285,-0.005067533819846939,-0.005067533819846939,-0.005067533819846939,0.0,0.0,0.0,0.0010901428758044746
102,2018-02-19,0.005835429790987215,-0.04334761892183291,0.04423309656470047,0.005835429790987215,0.005835429790987215,-0.005925558389848862,-0.005925558389848862,-0.005925558389848862,-0.00029754047203137265,-0.00029754047203137265,-0.00029754047203137265,-0.0056280179178174895,-0.0056280179178174895,-0.0056280179178174895,0.0,0.0,0.0,-9.012859886164699e-05
103,2018-02-20,0.005823254524311319,-0.046740835681349895,0.04428364401085084,0.005823254524311319,0.005823254524311319,-0.006804841743568251,-0.006804841743568251,-0.006804841743568251,-0.000518188546524037,-0.000518188546524037,-0.000518188546524037,-0.006286653197044215,-0.006286653197044215,-0.006286653197044215,0.0,0.0,0.0,-0.000981587219256932
104,2018-02-21,0.005811079257635424,-0.04509356985096982,0.04435831189937526,0.005811079257635424,0.005811079257635424,-0.007445529137151107,-0.007445529137151107,-0.007445529137151107,-0.00041093016117878717,-0.00041093016117878717,-0.00041093016117878717,-0.007034598975972318,-0.007034598975972318,-0.007034598975972318,0.0,0.0,0.0,-0.001634449879515683
105,2018-02-22,0.005798903990959528,-0.05055901042548525,0.042252853862305095,0.005798903990959528,0.005798903990959528,-0.008103861830007412,-0.008103861830007412,-0.008103861830007412,-0.000242862415821027,-0.000242862415821027,-0.000242862415821027,-0.007860999414186384,-0.007860999414186384,-0.007860999414186384,0.0,0.0,0.0,-0.002304957839047884
106,2018-02-23,0.005786728747207088,-0.04825339005042939,0.043113307734578055,0.005786728747207088,0.005786728747207088,-0.007934269892011545,-0.007934269892011545,-0.007934269892011545,0.0008189660714098801,0.0008189660714098801,0.0008189660714098801,-0.008753235963421424,-0.008753235963421424,-0.008753235963421424,0.0,0.0,0.0,-0.002147541144804457
107,2018-02-24,0.0057745535034546495,-0.05017926697310637,0.04265809668120796,0.0057745535034546495,0.0057745535034546495,-0.009356744801046146,-0.009356744801046146,-0.009356744801046146,0.000340483886156983,0.000340483886156983,0.000340483886156983,-0.00969722868720313,-0.00969722868720313,-0.00969722868720313,0.0,0.0,0.0,-0.0035821912975914968
108,2018-02-25,0.00576237825970221,-0.049232986457822835,0.038595580167137954,0.00576237825970221,0.00576237825970221,-0.010367707310914756,-0.010367707310914756,-0.010367707310914756,0.00031007163798983537,0.00031007163798983537,0.00031007163798983537,-0.010677778948904593,-0.010677778948904593,-0.010677778948904593,0.0,0.0,0.0,-0.004605329051212546
109,2018-02-26,0.00575020301594977,-0.052290761347415046,0.03827043312328588,0.00575020301594977,0.00575020301594977,-0.01197648515505813,-0.01197648515505813,-0.01197648515505813,-0.0002975404720312065,-0.0002975404720312065,-0.0002975404720312065,-0.011678944683026923,-0.011678944683026923,-0.011678944683026923,0.0,0.0,0.0,-0.00622628213910836
110,2018-02-27,0.00573802777219733,-0.05188864512272428,0.03868899761650907,0.00573802777219733,0.00573802777219733,-0.013202626947662381,-0.013202626947662381,-0.013202626947662381,-0.0005181885465246106,-0.0005181885465246106,-0.0005181885465246106,-0.01268443840113777,-0.01268443840113777,-0.01268443840113777,0.0,0.0,0.0,-0.007464599175465051
111,2018-02-28,0.00572585252844489,-0.05150204778674762,0.03798079290093979,0.00572585252844489,0.00572585252844489,-0.014088967437860823,-0.014088967437860823,-0.014088967437860823,-0.0004109301611782865,-0.0004109301611782865,-0.0004109301611782865,-0.013678037276682539,-0.013678037276682539,-0.013678037276682539,0.0,0.0,0.0,-0.008363114909415933
112,2018-03-01,0.005713677284692451,-0.053879080676213026,0.03572573494810849,0.005713677284692451,0.005713677284692451,-0.014886856544750224,-0.014886856544750224,-0.014886856544750224,-0.0002428624158212122,-0.0002428624158212122,-0.0002428624158212122,-0.014643994128929014,-0.014643994128929014,-0.014643994128929014,0.0,0.0,0.0,-0.009173179260057774
113,2018-03-02,0.005701502040940012,-0.052785871395811326,0.0354035583525538,0.005701502040940012,0.005701502040940012,-0.014748471834231862,-0.014748471834231862,-0.014748471834231862,0.0008189660714096533,0.0008189660714096533,0.0008189660714096533,-0.015567437905641517,-0.015567437905641517,-0.015567437905641517,0.0,0.0,0.0,-0.00904696979329185
114,2018-03-03,0.005689326797187572,-0.059245130486573636,0.03339704630070423,0.005689326797187572,0.005689326797187572,-0.016094268472240672,-0.016094268472240672,-0.016094268472240672,0.0003404838861569513,0.0003404838861569513,0.0003404838861569513,-0.01643475235839762,-0.01643475235839762,-0.01643475235839762,0.0,0.0,0.0,-0.010404941675053101
115,2018-03-04,0.005677151553435132,-0.054893614095792305,0.033150166233612194,0.005677151553435132,0.005677151553435132,-0.016923850378675106,-0.016923850378675106,-0.016923850378675106,0.00031007163798797184,0.00031007163798797184,0.00031007163798797184,-0.017233922016663076,-0.017233922016663076,-0.017233922016663076,0.0,0.0,0.0,-0.011246698825239973
116,2018-03-05,0.005664976309682692,-0.05743935767326947,0.03131561086059278,0.005664976309682692,0.005664976309682692,-0.0182523757630427,-0.0182523757630427,-0.0182523757630427,-0.00029754047203104034,-0.00029754047203104034,-0.00029754047203104034,-0.01795483529101166,-0.01795483529101166,-0.01795483529101166,0.0,0.0,0.0,-0.012587399453360008
117,2018-03-06,0.005652801065930252,-0.05649917531726396,0.03071801012437825,0.005652801065930252,0.005652801065930252,-0.01910772410393086,-0.01910772410393086,-0.01910772410393086,-0.0005181885465251843,-0.0005181885465251843,-0.0005181885465251843,-0.018589535557405674,-0.018589535557405674,-0.018589535557405674,0.0,0.0,0.0,-0.013454923038000607
118,2018-03-07,0.0056406258221778135,-0.06059844994580396,0.030894790981616793,0.0056406258221778135,0.0056406258221778135,-0.019543342530987856,-0.019543342530987856,-0.019543342530987856,-0.00041093016117778596,-0.00041093016117778596,-0.00041093016117778596,-0.019132412369810066,-0.019132412369810066,-0.019132412369810066,0.0,0.0,0.0,-0.013902716708810043
119,2018-03-08,0.005628450578425372,-0.06048064484583882,0.03211702047627897,0.005628450578425372,0.005628450578425372,-0.01982318890220516,-0.01982318890220516,-0.01982318890220516,-0.00024286241582139738,-0.00024286241582139738,-0.00024286241582139738,-0.01958032648638377,-0.01958032648638377,-0.01958032648638377,0.0,0.0,0.0,-0.014194738323779788
120,2018-03-09,0.005616275334672934,-0.06016593755559569,0.029753853632933053,0.005616275334672934,0.005616275334672934,-0.019113698064574396,-0.019113698064574396,-0.019113698064574396,0.0008189660714097683,0.0008189660714097683,0.0008189660714097683,-0.01993266413598416,-0.01993266413598416,-0.01993266413598416,0.0,0.0,0.0,-0.013497422729901462
121,2018-03-10,0.005604100090920493,-0.06034750228116776,0.030711996614180517,0.005604100090920493,0.005604100090920493,-0.019850833966014052,-0.019850833966014052,-0.019850833966014052,0.00034048388615684445,0.00034048388615684445,0.00034048388615684445,-0.020191317852170893,-0.020191317852170893,-0.020191317852170893,0.0,0.0,0.0,-0.014246733875093558
122,2018-03-11,0.005591924847168054,-0.056269216153279615,0.031577374725495086,0.005591924847168054,0.005591924847168054,-0.020050521572658016,-0.020050521572658016,-0.020050521572658016,0.00031007163798950425,0.00031007163798950425,0.00031007163798950425,-0.02036059321064752,-0.02036059321064752,-0.02036059321064752,0.0,0.0,0.0,-0.014458596725489962
123,2018-03-12,0.005579749603415615,-0.06090129127429133,0.031789318235085844,0.005579749603415615,0.005579749603415615,-0.020744583341601022,-0.020744583341601022,-0.020744583341601022,-0.000297540472032552,-0.000297540472032552,-0.000297540472032552,-0.020447042869568475,-0.020447042869568475,-0.020447042869568475,0.0,0.0,0.0,-0.015164833738185408
124,2018-03-13,0.005567574359663174,-0.06206778828103228,0.029505100695880235,0.005567574359663174,0.005567574359663174,-0.020977419920158787,-0.020977419920158787,-0.020977419920158787,-0.0005181885465252854,-0.0005181885465252854,-0.0005181885465252854,-0.020459231373633504,-0.020459231373633504,-0.020459231373633504,0.0,0.0,0.0,-0.015409845560495614
125,2018-03-14,0.005555399115910736,-0.06282059088280166,0.029233918977576337,0.005555399115910736,0.005555399115910736,-0.020818366346782136,-0.020818366346782136,-0.020818366346782136,-0.0004109301611792254,-0.0004109301611792254,-0.0004109301611792254,-0.020407436185602913,-0.020407436185602913,-0.020407436185602913,0.0,0.0,0.0,-0.0152629672308714
126,2018-03-15,0.005543223872158295,-0.05935461768703284,0.028378473071550423,0.005543223872158295,0.005543223872158295,-0.02054615471181259,-0.02054615471181259,-0.02054615471181259,-0.0002428624158220359,-0.0002428624158220359,-0.0002428624158220359,-0.020303292295990552,-0.020303292295990552,-0.020303292295990552,0.0,0.0,0.0,-0.015002930839654293
