,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
80,2019-12-09,1.005021423254252,1.0007448272838653,1.007995285863363,1.005021423254252,1.005021423254252,-0.00045841010421942744,-0.00045841010421942744,-0.00045841010421942744,-0.00033189857215068134,-0.00033189857215068134,-0.00033189857215068134,-0.00012651153206874615,-0.00012651153206874615,-0.00012651153206874615,0.0,0.0,0.0,1.0045630131500327
81,2019-12-10,1.0050007089944286,1.0009952736089867,1.0082017600635638,1.0050007089944286,1.0050007089944286,-0.0004001198256079989,-0.0004001198256079989,-0.0004001198256079989,-0.0003100520178445039,-0.0003100520178445039,-0.0003100520178445039,-9.006780776349494e-05,-9.006780776349494e-05,-9.006780776349494e-05,0.0,0.0,0.0,1.0046005891688206
82,2019-12-11,1.0049799947346052,1.0009714195559933,1.0085245263069544,1.0049799947346052,1.0049799947346052,-0.0002069068760375916,-0.0002069068760375916,-0.0002069068760375916,-0.00015981340100839958,-0.00015981340100839958,-0.00015981340100839958,-4.709347502919203e-05,-4.709347502919203e-05,-4.709347502919203e-05,0.0,0.0,0.0,1.0047730878585677
83,2019-12-12,1.0049592804747816,1.0018801892539126,1.0092443846223775,1.0049592804747816,1.0049592804747816,0.0005595702611842137,0.0005595702611842137,0.0005595702611842137,0.0005581121343500112,0.0005581121343500112,0.0005581121343500112,1.4581268342025326e-06,1.4581268342025326e-06,1.4581268342025326e-06,0.0,0.0,0.0,1.0055188507359658
84,2019-12-13,1.0049385662149581,1.0012415489891144,1.008413768702569,1.0049385662149581,1.0049385662149581,5.0539279556342666e-05,5.0539279556342666e-05,5.0539279556342666e-05,-3.938009181868441e-06,-3.938009181868441e-06,-3.938009181868441e-06,5.4477288738211136e-05,5.4477288738211136e-05,5.4477288738211136e-05,0.0,0.0,0.0,1.0049891054945146
85,2019-12-14,1.0049178519551345,1.0013799142048105,1.008750801448748,1.0049178519551345,1.0049178519551345,0.000125175741690548,0.000125175741690548,0.000125175741690548,1.444428682186399e-05,1.444428682186399e-05,1.444428682186399e-05,0.00011073145486868404,0.00011073145486868404,0.00011073145486868404,0.0,0.0,0.0,1.005043027696825
86,2019-12-15,1.0048971376953109,1.0015917596922317,1.0091133150931932,1.0048971376953109,1.0048971376953109,0.0004020475418665464,0.0004020475418665464,0.0004020475418665464,0.0002331455790145424,0.0002331455790145424,0.0002331455790145424,0.00016890196285200402,0.00016890196285200402,0.00016890196285200402,0.0,0.0,0.0,1.0052991852371773
87,2019-12-16,1.0048764234354874,1.0012378415657006,1.0083362536346137,1.0048764234354874,1.0048764234354874,-0.0001042756514558958,-0.0001042756514558958,-0.0001042756514558958,-0.00033189857214925366,-0.00033189857214925366,-0.00033189857214925366,0.00022762292069335784,0.00022762292069335784,0.00022762292069335784,0.0,0.0,0.0,1.0047721477840315
88,2019-12-17,1.0048557091756638,1.0008352347943417,1.0084493108903747,1.0048557091756638,1.0048557091756638,-2.4530935383712608e-05,-2.4530935383712608e-05,-2.4530935383712608e-05,-0.0003100520178445845,-0.0003100520178445845,-0.0003100520178445845,0.0002855210824608719,0.0002855210824608719,0.0002855210824608719,0.0,0.0,0.0,1.0048311782402801
89,2019-12-18,1.0048349949158404,1.001507917361849,1.0086459003324435,1.0048349949158404,1.0048349949158404,0.00018144215896804888,0.00018144215896804888,0.00018144215896804888,-0.00015981340100785474,-0.00015981340100785474,-0.00015981340100785474,0.0003412555599759036,0.0003412555599759036,0.0003412555599759036,0.0,0.0,0.0,1.0050164370748085
90,2019-12-19,1.0048142806560167,1.002223057540538,1.0094517765903177,1.0048142806560167,1.0048142806560167,0.0009516683510826301,0.0009516683510826301,0.0009516683510826301,0.0005581121343505633,0.0005581121343505633,0.0005581121343505633,0.0003935562167320668,0.0003935562167320668,0.0003935562167320668,0.0,0.0,0.0,1.0057659490070994
91,2019-12-20,1.004793566396193,1.0015637133945983,1.0088200990076919,1.004793566396193,1.004793566396193,0.00043732162349050777,0.00043732162349050777,0.00043732162349050777,-3.938009183042422e-06,-3.938009183042422e-06,-3.938009183042422e-06,0.00044125963267355016,0.00044125963267355016,0.00044125963267355016,0.0,0.0,0.0,1.0052308880196836
92,2019-12-21,1.0047728521363697,1.001683762459077,1.0087883797174368,1.0047728521363697,1.0047728521363697,0.0004977858898635864,0.0004977858898635864,0.0004977858898635864,1.4444286820941109e-05,1.4444286820941109e-05,1.4444286820941109e-05,0.0004833416030426453,0.0004833416030426453,0.0004833416030426453,0.0,0.0,0.0,1.0052706380262333
93,2019-12-22,1.004695303719323,1.0017703247986938,1.0091503490354752,1.004695303719323,1.004695303719323,0.0007520908181725965,0.0007520908181725965,0.0007520908181725965,0.00023314557901361714,0.00023314557901361714,0.00023314557901361714,0.0005189452391589791,0.0005189452391589791,0.0005189452391589791,0.0,0.0,0.0,1.0054473945374955
94,2019-12-23,1.004617755302276,1.0009789786193934,1.00844432253308,1.004617755302276,1.004617755302276,0.00021550529847799593,0.00021550529847799593,0.00021550529847799593,-0.0003318985721498693,-0.0003318985721498693,-0.0003318985721498693,0.0005474038706278653,0.0005474038706278653,0.0005474038706278653,0.0,0.0,0.0,1.004833260600754
95,2019-12-24,1.004540206885229,1.001255950514251,1.0081530552693496,1.004540206885229,1.004540206885229,0.00025820608546712456,0.00025820608546712456,0.00025820608546712456,-0.00031005201784439193,-0.00031005201784439193,-0.00031005201784439193,0.0005682581033115165,0.0005682581033115165,0.0005682581033115165,0.0,0.0,0.0,1.0047984129706962
96,2019-12-25,1.004462658468182,1.0012542849602948,1.0084929988877247,1.004462658468182,1.004462658468182,0.0004214531599159077,0.0004214531599159077,0.0004214531599159077,-0.00015981340100750308,-0.00015981340100750308,-0.00015981340100750308,0.0005812665609234108,0.0005812665609234108,0.0005812665609234108,0.0,0.0,0.0,1.0048841116280978
97,2019-12-26,1.0043851100511352,1.0018293809698724,1.0093733203631923,1.0043851100511352,1.0043851100511352,0.0011445221596279405,0.0011445221596279405,0.0011445221596279405,0.0005581121343496911,0.0005581121343496911,0.0005581121343496911,0.0005864100252782493,0.0005864100252782493,0.0005864100252782493,0.0,0.0,0.0,1.0055296322107632
98,2019-12-27,1.0043075616340882,1.0013171225615776,1.008796521215425,1.0043075616340882,1.0043075616340882,0.0005799508764237288,0.0005799508764237288,0.0005799508764237288,-3.938009184216317e-06,-3.938009184216317e-06,-3.938009184216317e-06,0.0005838888856079452,0.0005838888856079452,0.0005838888856079452,0.0,0.0,0.0,1.004887512510512
99,2019-12-28,1.0042300132170414,1.0011516549371835,1.0083838255955249,1.0042300132170414,1.0042300132170414,0.0005885582920561004,0.0005885582920561004,0.0005885582920561004,1.4444286821144007e-05,1.4444286821144007e-05,1.4444286821144007e-05,0.0005741140052349564,0.0005741140052349564,0.0005741140052349564,0.0,0.0,0.0,1.0048185715090976
100,2019-12-29,1.0041524647999942,1.0011115431868807,1.0085333776216125,1.0041524647999942,1.0041524647999942,0.0007908368875300798,0.0007908368875300798,0.0007908368875300798,0.00023314557901387458,0.00023314557901387458,0.00023314557901387458,0.0005576913085162053,0.0005576913085162053,0.0005576913085162053,0.0,0.0,0.0,1.0049433016875242
101,2019-12-30,1.0040749163829474,1.0005928428756192,1.0078082618657012,1.0040749163829474,1.0040749163829474,0.00020350200448932985,0.00020350200448932985,0.00020350200448932985,-0.00033189857214937406,-0.00033189857214937406,-0.00033189857214937406,0.0005354005766387039,0.0005354005766387039,0.0005354005766387039,0.0,0.0,0.0,1.0042784183874367
102,2019-12-31,1.0039973679659004,1.000672814575222,1.0077611236494508,1.0039973679659004,1.0039973679659004,0.0001981170942830698,0.0001981170942830698,0.0001981170942830698,-0.0003100520178446095,-0.0003100520178446095,-0.0003100520178446095,0.0005081691121276794,0.0005081691121276794,0.0005081691121276794,0.0,0.0,0.0,1.0041954850601835
103,2020-01-01,1.0039198195488537,1.0008131033679109,1.0079093654568816,1.0039198195488537,1.0039198195488537,0.0003172276827940291,0.0003172276827940291,0.0003172276827940291,-0.00015981340100676504,-0.00015981340100676504,-0.00015981340100676504,0.00047704108380079415,0.00047704108380079415,0.00047704108380079415,0.0,0.0,0.0,1.0042370472316478
104,2020-01-02,1.0038422711318067,1.0012339112217123,1.0085221556150887,1.0038422711318067,1.0038422711318067,0.0010012556262412626,0.0010012556262412626,0.0010012556262412626,0.0005581121343502434,0.0005581121343502434,0.0005581121343502434,0.0004431434918910192,0.0004431434918910192,0.0004431434918910192,0.0,0.0,0.0,1.004843526758048
105,2020-01-03,1.0037647227147597,1.0006588161288887,1.0082165299241472,1.0037647227147597,1.0037647227147597,0.0004037117842121908,0.0004037117842121908,0.0004037117842121908,-3.938009183043565e-06,-3.938009183043565e-06,-3.938009183043565e-06,0.00040764979339523444,0.00040764979339523444,0.00040764979339523444,0.0,0.0,0.0,1.0041684344989719
106,2020-01-04,1.0036871742977127,1.0001681757101757,1.007369896076285,1.0036871742977127,1.0036871742977127,0.0003861865842169033,0.0003861865842169033,0.0003861865842169033,1.4444286820221139e-05,1.4444286820221139e-05,1.4444286820221139e-05,0.00037174229739668214,0.00037174229739668214,0.00037174229739668214,0.0,0.0,0.0,1.0040733608819297
107,2020-01-05,1.003609625880666,1.00060463091699,1.0080265294302377,1.003609625880666,1.003609625880666,0.0005697200560810232,0.0005697200560810232,0.0005697200560810232,0.0002331455790128621,0.0002331455790128621,0.0002331455790128621,0.00033657447706816115,0.00033657447706816115,0.00033657447706816115,0.0,0.0,0.0,1.004179345936747
108,2020-01-06,1.003532077463619,0.9999817913497363,1.0071618878151647,1.003532077463619,1.003532077463619,-2.8664224001601812e-05,-2.8664224001601812e-05,-2.8664224001601812e-05,-0.0003318985721499897,-0.0003318985721499897,-0.0003318985721499897,0.00030323434814838793,0.00030323434814838793,0.00030323434814838793,0.0,0.0,0.0,1.0035034132396174
109,2020-01-07,1.003454529046572,0.9998677336212779,1.0073747874590577,1.003454529046572,1.003454529046572,-3.7341985115635564e-05,-3.7341985115635564e-05,-3.7341985115635564e-05,-0.00031005201784537357,-0.00031005201784537357,-0.00031005201784537357,0.000272710032729738,0.000272710032729738,0.000272710032729738,0.0,0.0,0.0,1.0034171870614563
110,2020-01-08,1.0033769806295252,0.9998335723915873,1.0068449891211122,1.0033769806295252,1.0033769806295252,8.604516204836784e-05,8.604516204836784e-05,8.604516204836784e-05,-0.0001598134010064134,-0.0001598134010064134,-0.0001598134010064134,0.00024585856305478124,0.00024585856305478124,0.00024585856305478124,0.0,0.0,0.0,1.0034630257915735
111,2020-01-09,1.0032994322124782,1.0003983372651815,1.0079687637533654,1.0032994322124782,1.0032994322124782,0.0007814910188228136,0.0007814910188228136,0.0007814910188228136,0.0005581121343500372,0.0005581121343500372,0.0005581121343500372,0.00022337888447277637,0.00022337888447277637,0.00022337888447277637,0.0,0.0,0.0,1.004080923231301
112,2020-01-10,1.0032218837954312,0.9996908288084901,1.0071451719325377,1.0032218837954312,1.0032218837954312,0.00020185188332723117,0.00020185188332723117,0.00020185188332723117,-3.938009182743302e-06,-3.938009182743302e-06,-3.938009182743302e-06,0.00020578989250997443,0.00020578989250997443,0.00020578989250997443,0.0,0.0,0.0,1.0034237356787585
113,2020-01-11,1.0031443353783844,0.9998281568783118,1.00693274067909,1.0031443353783844,1.0031443353783844,0.00020785847652898134,0.00020785847652898134,0.00020785847652898134,1.4444286821404595e-05,1.4444286821404595e-05,1.4444286821404595e-05,0.00019341418970757678,0.00019341418970757678,0.00019341418970757678,0.0,0.0,0.0,1.0033521938549135
114,2020-01-12,1.0030667869613374,0.999996366318062,1.0075369834951786,1.0030667869613374,1.0030667869613374,0.0004195136568160755,0.0004195136568160755,0.0004195136568160755,0.0002331455790143894,0.0002331455790143894,0.0002331455790143894,0.0001863680778016861,0.0001863680778016861,0.0001863680778016861,0.0,0.0,0.0,1.0034863006181536
115,2020-01-13,1.0029892385442905,0.9993787871278788,1.006686229280909,1.0029892385442905,1.0029892385442905,-0.00014734045725412696,-0.00014734045725412696,-0.00014734045725412696,-0.000331898572149673,-0.000331898572149673,-0.000331898572149673,0.00018455811489554604,0.00018455811489554604,0.00018455811489554604,0.0,0.0,0.0,1.0028418980870364
116,2020-01-14,1.0029116901272435,0.9991345598258403,1.006413329155853,1.0029116901272435,1.0029116901272435,-0.00012236764694393887,-0.00012236764694393887,-0.00012236764694393887,-0.0003100520178447707,-0.0003100520178447707,-0.0003100520178447707,0.00018768437090083186,0.00018768437090083186,0.00018768437090083186,0.0,0.0,0.0,1.0027893224802995
117,2020-01-15,1.0028341417101967,0.9993716748996065,1.0064053312770145,1.0028341417101967,1.0028341417101967,3.543691243410879e-05,3.543691243410879e-05,3.543691243410879e-05,-0.000159813401008627,-0.000159813401008627,-0.000159813401008627,0.00019525031344273577,0.00019525031344273577,0.00019525031344273577,0.0,0.0,0.0,1.0028695786226307
118,2020-01-16,1.0027565932931497,0.9996907237079871,1.0072157021019277,1.0027565932931497,1.0027565932931497,0.0007646911908712489,0.0007646911908712489,0.0007646911908712489,0.000558112134349831,0.000558112134349831,0.000558112134349831,0.00020657905652141792,0.00020657905652141792,0.00020657905652141792,0.0,0.0,0.0,1.003521284484021
119,2020-01-17,1.0026790448761027,0.9994034499251396,1.0066798722312247,1.0026790448761027,1.0026790448761027,0.00021689750216632986,0.00021689750216632986,0.00021689750216632986,-3.938009182743816e-06,-3.938009182743816e-06,-3.938009182743816e-06,0.00022083551134907377,0.00022083551134907377,0.00022083551134907377,0.0,0.0,0.0,1.002895942378269
120,2020-01-18,1.002601496459056,0.9990789003138832,1.0063262032473441,1.002601496459056,1.002601496459056,0.0002514980854777772,0.0002514980854777772,0.0002514980854777772,1.4444286819876305e-05,1.4444286819876305e-05,1.4444286819876305e-05,0.00023705379865790094,0.00023705379865790094,0.00023705379865790094,0.0,0.0,0.0,1.0028529945445337
121,2020-01-19,1.002523948042009,0.9992992011255489,1.0066401361325628,1.002523948042009,1.002523948042009,0.0004873146987073866,0.0004873146987073866,0.0004873146987073866,0.0002331455790133769,0.0002331455790133769,0.0002331455790133769,0.00025416911969400964,0.00025416911969400964,0.00025416911969400964,0.0,0.0,0.0,1.0030112627407164
122,2020-01-20,1.002446399624962,0.9987209144539555,1.0061214578513744,1.002446399624962,1.002446399624962,-6.084542821271547e-05,-6.084542821271547e-05,-6.084542821271547e-05,-0.00033189857215122105,-0.00033189857215122105,-0.00033189857215122105,0.0002710531439385056,0.0002710531439385056,0.0002710531439385056,0.0,0.0,0.0,1.0023855541967492
123,2020-01-21,1.0023691688814993,0.9987006821161452,1.0060563648786287,1.0023691688814993,1.0023691688814993,-2.3500158357543135e-05,-2.3500158357543135e-05,-2.3500158357543135e-05,-0.00031005201784498835,-0.00031005201784498835,-0.00031005201784498835,0.0002865518594874452,0.0002865518594874452,0.0002865518594874452,0.0,0.0,0.0,1.0023456687231418
124,2020-01-22,1.0022919381380364,0.998784464174846,1.005984838653274,1.0022919381380364,1.0022919381380364,0.0001397113493768196,0.0001397113493768196,0.0001397113493768196,-0.00015981340100827536,-0.00015981340100827536,-0.00015981340100827536,0.00029952475038509495,0.00029952475038509495,0.00029952475038509495,0.0,0.0,0.0,1.0024316494874133
125,2020-01-23,1.0022147073945737,0.9995562913448874,1.006913529115943,1.0022147073945737,1.0022147073945737,0.000866996250943852,0.000866996250943852,0.000866996250943852,0.0005581121343496248,0.0005581121343496248,0.0005581121343496248,0.0003088841165942272,0.0003088841165942272,0.0003088841165942272,0.0,0.0,0.0,1.0030817036455175
126,2020-01-24,1.0021374766511109,0.9989840701050867,1.0060172991217249,1.0021374766511109,1.0021374766511109,0.0003096953290700013,0.0003096953290700013,0.0003096953290700013,-3.938009183917797e-06,-3.938009183917797e-06,-3.938009183917797e-06,0.0003136333382539191,0.0003136333382539191,0.0003136333382539191,0.0,0.0,0.0,1.0024471719801809
127,2020-01-25,1.002060245907648,0.99889088709767,1.0057869816919565,1.002060245907648,1.002060245907648,0.0003273471938689808,0.0003273471938689808,0.0003273471938689808,1.444428682105983e-05,1.444428682105983e-05,1.444428682105983e-05,0.00031290290704792103,0.00031290290704792103,0.00031290290704792103,0.0,0.0,0.0,1.002387593101517
128,2020-01-26,1.0019830151641853,0.9990242300432284,1.0063933911825342,1.0019830151641853,1.0019830151641853,0.0005391286824219773,0.0005391286824219773,0.0005391286824219773,0.00023314557901380872,0.00023314557901380872,0.00023314557901380872,0.0003059831034081686,0.0003059831034081686,0.0003059831034081686,0.0,0.0,0.0,1.0025221438466072
129,2020-01-27,1.0019057844207224,0.9982667691415681,1.0055605038838336,1.0019057844207224,1.0019057844207224,-3.954628464319709e-05,-3.954628464319709e-05,-3.954628464319709e-05,-0.0003318985721509044,-0.0003318985721509044,-0.0003318985721509044,0.00029235228750770727,0.00029235228750770727,0.00029235228750770727,0.0,0.0,0.0,1.0018662381360792
