,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
90,2014-12-16,-43.54487235524715,-7759.756235567844,7302.387855034108,-43.54487235524715,-43.54487235524715,-350.69071615136966,-350.69071615136966,-350.69071615136966,-27.9976921812318,-27.9976921812318,-27.9976921812318,-322.6930239701379,-322.6930239701379,-322.6930239701379,0.0,0.0,0.0,-394.2355885066168
91,2014-12-17,-42.14742372103565,-7754.297271283178,7141.734997054535,-42.14742372103565,-42.14742372103565,-241.47330754515903,-241.47330754515903,-241.47330754515903,51.18469424448213,51.18469424448213,51.18469424448213,-292.65800178964116,-292.65800178964116,-292.65800178964116,0.0,0.0,0.0,-283.6207312661947
92,2014-12-18,-40.74997508682413,-7794.042668521988,6937.092428293936,-40.74997508682413,-40.74997508682413,-267.28697645834774,-267.28697645834774,-267.28697645834774,-13.565563383369925,-13.565563383369925,-13.565563383369925,-253.72141307497776,-253.72141307497776,-253.72141307497776,0.0,0.0,0.0,-308.03695154517186
93,2014-12-19,-39.3525264526126,-7600.770488743435,7634.341882138341,-39.3525264526126,-39.3525264526126,-208.7230622931287,-208.7230622931287,-208.7230622931287,-2.554868171460514,-2.554868171460514,-2.554868171460514,-206.1681941216681,-206.1681941216681,-206.1681941216681,0.0,0.0,0.0,-248.0755887457413
94,2014-12-20,-37.95507781840108,-7418.174523750808,7482.0611361771635,-37.95507781840108,-37.95507781840108,-142.60528818300588,-142.60528818300588,-142.60528818300588,7.883102991896482,7.883102991896482,7.883102991896482,-150.48839117490238,-150.48839117490238,-150.48839117490238,0.0,0.0,0.0,-180.56036600140698
95,2014-12-21,-36.557629184189565,-7492.945726459644,7056.156926680862,-36.557629184189565,-36.557629184189565,-102.66341227176497,-102.66341227176497,-102.66341227176497,-15.28369525921868,-15.28369525921868,-15.28369525921868,-87.37971701254631,-87.37971701254631,-87.37971701254631,0.0,0.0,0.0,-139.22104145595455
96,2014-12-22,-35.160180549978016,-8103.106885855214,7392.858275467401,-35.160180549978016,-35.160180549978016,-17.410815493382227,-17.410815493382227,-17.410815493382227,0.33402175911915816,0.33402175911915816,0.33402175911915816,-17.744837252501394,-17.744837252501394,-17.744837252501394,0.0,0.0,0.0,-52.57099604336024
97,2014-12-23,-33.76273191576653,-7411.532983112078,7680.443368515964,-33.76273191576653,-33.76273191576653,29.319119157435107,29.319119157435107,29.319119157435107,-27.997692181186395,-27.997692181186395,-27.997692181186395,57.3168113386215,57.3168113386215,57.3168113386215,0.0,0.0,0.0,-4.443612758331422
98,2014-12-24,-32.36528328155501,-7266.83614732829,7628.839686305194,-32.36528328155501,-32.36528328155501,187.7074205365393,187.7074205365393,187.7074205365393,51.18469424446987,51.18469424446987,51.18469424446987,136.52272629206945,136.52272629206945,136.52272629206945,0.0,0.0,0.0,155.3421372549843
99,2014-12-25,-30.967834647343462,-7267.960761770094,7340.075416980742,-30.967834647343462,-30.967834647343462,204.8609122569124,204.8609122569124,204.8609122569124,-13.565563383362061,-13.565563383362061,-13.565563383362061,218.42647564027448,218.42647564027448,218.42647564027448,0.0,0.0,0.0,173.89307760956893
100,2014-12-26,-29.570386013131944,-7527.564555412582,7695.086891015243,-29.570386013131944,-29.570386013131944,298.88715210335613,298.88715210335613,298.88715210335613,-2.5548681715090207,-2.5548681715090207,-2.5548681715090207,301.4420202748651,301.4420202748651,301.4420202748651,0.0,0.0,0.0,269.3167660902242
101,2014-12-27,-28.1729373789204,-7505.508202470668,7847.690548364403,-28.1729373789204,-28.1729373789204,391.7559305303463,391.7559305303463,391.7559305303463,7.883102991727627,7.883102991727627,7.883102991727627,383.8728275386186,383.8728275386186,383.8728275386186,0.0,0.0,0.0,363.5829931514259
102,2014-12-28,-26.775488744708912,-7168.177385962596,7294.015257314557,-26.775488744708912,-26.775488744708912,448.6615410584475,448.6615410584475,448.6615410584475,-15.283695259440403,-15.283695259440403,-15.283695259440403,463.9452363178879,463.9452363178879,463.9452363178879,0.0,0.0,0.0,421.88605231373856
103,2014-12-29,-25.378040110497395,-7109.035119106126,7803.359417309696,-25.378040110497395,-25.378040110497395,540.1794205435035,540.1794205435035,540.1794205435035,0.3340217590353776,0.3340217590353776,0.3340217590353776,539.8453987844682,539.8453987844682,539.8453987844682,0.0,0.0,0.0,514.8013804330061
104,2014-12-30,-23.980591476285845,-7040.580767293996,8196.94468163159,-23.980591476285845,-23.980591476285845,581.761310350816,581.761310350816,581.761310350816,-27.997692181184824,-27.997692181184824,-27.997692181184824,609.7590025320009,609.7590025320009,609.7590025320009,0.0,0.0,0.0,557.7807188745301
105,2014-12-31,-22.58314284207433,-6796.549425665284,8693.140947000249,-22.58314284207433,-22.58314284207433,723.0975671687369,723.0975671687369,723.0975671687369,51.18469424445758,51.18469424445758,51.18469424445758,671.9128729242792,671.9128729242792,671.9128729242792,0.0,0.0,0.0,700.5144243266625
106,2015-01-01,-21.185694207862813,-6583.017043850932,8345.889948153326,-21.185694207862813,-21.185694207862813,711.0519090143624,711.0519090143624,711.0519090143624,-13.565563383289073,-13.565563383289073,-13.565563383289073,724.6174723976516,724.6174723976516,724.6174723976516,0.0,0.0,0.0,689.8662148064996
107,2015-01-02,-19.788245573651295,-6716.3590324986535,9090.952452345762,-19.788245573651295,-19.788245573651295,763.7543859425216,763.7543859425216,763.7543859425216,-2.5548681715474144,-2.5548681715474144,-2.5548681715474144,766.3092541140688,766.3092541140688,766.3092541140688,0.0,0.0,0.0,743.9661403688704
108,2015-01-03,-18.390796939439777,-6377.799952058231,7719.082607190718,-18.390796939439777,-18.390796939439777,803.4748970510961,803.4748970510961,803.4748970510961,7.883102991587964,7.883102991587964,7.883102991587964,795.5917940595081,795.5917940595081,795.5917940595081,0.0,0.0,0.0,785.0841001116564
109,2015-01-04,-16.99334830522826,-6725.21046447511,9345.892092419725,-16.99334830522826,-16.99334830522826,795.9909248042349,795.9909248042349,795.9909248042349,-15.28369525933058,-15.28369525933058,-15.28369525933058,811.2746200635655,811.2746200635655,811.2746200635655,0.0,0.0,0.0,778.9975764990066
110,2015-01-05,-15.595899671016712,-7005.698569070271,8687.197307216647,-15.595899671016712,-15.595899671016712,812.7427009699891,812.7427009699891,812.7427009699891,0.33402175906493037,0.33402175906493037,0.33402175906493037,812.4086792109243,812.4086792109243,812.4086792109243,0.0,0.0,0.0,797.1468012989724
111,2015-01-06,-14.198451036805194,-6777.955978056221,8719.160096848205,-14.198451036805194,-14.198451036805194,770.3197447072685,770.3197447072685,770.3197447072685,-27.997692181217836,-27.997692181217836,-27.997692181217836,798.3174368884862,798.3174368884862,798.3174368884862,0.0,0.0,0.0,756.1212936704633
112,2015-01-07,-12.801002402593706,-6836.400678578805,8590.659543522868,-12.801002402593706,-12.801002402593706,819.8073748879011,819.8073748879011,819.8073748879011,51.18469424450324,51.18469424450324,51.18469424450324,768.6226806433979,768.6226806433979,768.6226806433979,0.0,0.0,0.0,807.0063724853075
113,2015-01-08,-11.403553768382158,-6565.4886180923095,8221.93682015066,-11.403553768382158,-11.403553768382158,709.6986453344854,709.6986453344854,709.6986453344854,-13.565563383281205,-13.565563383281205,-13.565563383281205,723.2642087177667,723.2642087177667,723.2642087177667,0.0,0.0,0.0,698.2950915661032
114,2015-01-09,-10.006105134170642,-6897.958849388755,8004.223440857871,-10.006105134170642,-10.006105134170642,659.9578462282567,659.9578462282567,659.9578462282567,-2.554868171401013,-2.554868171401013,-2.554868171401013,662.5127143996575,662.5127143996575,662.5127143996575,0.0,0.0,0.0,649.9517410940861
115,2015-01-10,-8.608656499959094,-6928.0412794224185,8117.8327796604535,-8.608656499959094,-8.608656499959094,594.8584333061043,594.8584333061043,594.8584333061043,7.883102991837408,7.883102991837408,7.883102991837408,586.975330314267,586.975330314267,586.975330314267,0.0,0.0,0.0,586.2497768061452
116,2015-01-11,-7.2112078657475776,-7216.354093975974,7706.000883070653,-7.2112078657475776,-7.2112078657475776,482.30977265476207,482.30977265476207,482.30977265476207,-15.28369525938653,-15.28369525938653,-15.28369525938653,497.59346791414856,497.59346791414856,497.59346791414856,0.0,0.0,0.0,475.0985647890145
117,2015-01-12,-5.813759231536089,-7615.828410608797,8334.196257787897,-5.813759231536089,-5.813759231536089,395.9667943833064,395.9667943833064,395.9667943833064,0.3340217590944823,0.3340217590944823,0.3340217590944823,395.632772624212,395.632772624212,395.632772624212,0.0,0.0,0.0,390.1530351517703
118,2015-01-13,-4.416310597324542,-7185.984331294537,8079.866664318597,-4.416310597324542,-4.416310597324542,254.6675175498926,254.6675175498926,254.6675175498926,-27.99769218119435,-27.99769218119435,-27.99769218119435,282.665209731087,282.665209731087,282.665209731087,0.0,0.0,0.0,250.25120695256805
119,2015-01-14,-3.0188619631130247,-7428.088608079415,8081.235327265768,-3.0188619631130247,-3.0188619631130247,211.7281895246178,211.7281895246178,211.7281895246178,51.1846942444263,51.1846942444263,51.1846942444263,160.54349528019148,160.54349528019148,160.54349528019148,0.0,0.0,0.0,208.70932756150478
120,2015-01-15,-1.6214133289015071,-7463.68385305907,7933.112092281005,-1.6214133289015071,-1.6214133289015071,17.802721357905256,17.802721357905256,17.802721357905256,-13.565563383411783,-13.565563383411783,-13.565563383411783,31.368284741317037,31.368284741317037,31.368284741317037,0.0,0.0,0.0,16.18130802900375
121,2015-01-16,-0.2239646946899895,-7205.702044146493,7050.744080935359,-0.2239646946899895,-0.2239646946899895,-105.10614336431188,-105.10614336431188,-105.10614336431188,-2.5548681716242063,-2.5548681716242063,-2.5548681716242063,-102.55127519268768,-102.55127519268768,-102.55127519268768,0.0,0.0,0.0,-105.33010805900186
122,2015-01-17,1.173483939521528,-7413.234008815758,7550.153420611823,1.173483939521528,1.173483939521528,-230.85974186324563,-230.85974186324563,-230.85974186324563,7.883102991668547,7.883102991668547,7.883102991668547,-238.74284485491415,-238.74284485491415,-238.74284485491415,0.0,0.0,0.0,-229.6862579237241
123,2015-01-18,2.5709325737330455,-7380.413661357527,7086.768492586856,2.5709325737330455,2.5709325737330455,-389.9047830160993,-389.9047830160993,-389.9047830160993,-15.283695259392326,-15.283695259392326,-15.283695259392326,-374.6210877567069,-374.6210877567069,-374.6210877567069,0.0,0.0,0.0,-387.33385044236627
124,2015-01-19,3.9683812079445926,-8048.683991245061,6973.086836601091,3.9683812079445926,3.9683812079445926,-507.2076462661984,-507.2076462661984,-507.2076462661984,0.3340217591148671,0.3340217591148671,0.3340217591148671,-507.54166802531336,-507.54166802531336,-507.54166802531336,0.0,0.0,0.0,-503.2392650582538
125,2015-01-20,5.36582984215611,-8438.739638029241,6847.399733647864,5.36582984215611,5.36582984215611,-662.8555252501997,-662.8555252501997,-662.8555252501997,-27.997692181148942,-27.997692181148942,-27.997692181148942,-634.8578330690508,-634.8578330690508,-634.8578330690508,0.0,0.0,0.0,-657.4896954080435
126,2015-01-21,6.763278476367628,-8108.68316897435,6267.570158312544,6.763278476367628,6.763278476367628,-702.7935804394677,-702.7935804394677,-702.7935804394677,51.184694244478685,51.184694244478685,51.184694244478685,-753.9782746839463,-753.9782746839463,-753.9782746839463,0.0,0.0,0.0,-696.0303019631001
127,2015-01-22,8.160727110579145,-8349.988722868886,7442.352929248546,8.160727110579145,8.160727110579145,-875.9904660833473,-875.9904660833473,-875.9904660833473,-13.565563383273666,-13.565563383273666,-13.565563383273666,-862.4249027000736,-862.4249027000736,-862.4249027000736,0.0,0.0,0.0,-867.8297389727682
128,2015-01-23,9.558175744790663,-7939.835598274843,6728.646835610293,9.558175744790663,9.558175744790663,-960.4440080867461,-960.4440080867461,-960.4440080867461,-2.5548681714879176,-2.5548681714879176,-2.5548681714879176,-957.8891399152583,-957.8891399152583,-957.8891399152583,0.0,0.0,0.0,-950.8858323419554
129,2015-01-24,10.95562437900221,-8631.913276848898,6374.271012470607,10.95562437900221,10.95562437900221,-1030.402253811161,-1030.402253811161,-1030.402253811161,7.883102991723437,7.883102991723437,7.883102991723437,-1038.2853568028843,-1038.2853568028843,-1038.2853568028843,0.0,0.0,0.0,-1019.4466294321588
130,2015-01-25,12.353073013213727,-8844.518316481435,6604.043709577208,12.353073013213727,12.353073013213727,-1117.0838048866747,-1117.0838048866747,-1117.0838048866747,-15.283695259448276,-15.283695259448276,-15.283695259448276,-1101.8001096272262,-1101.8001096272262,-1101.8001096272262,0.0,0.0,0.0,-1104.7307318734609
131,2015-01-26,13.750521647425245,-8187.403666224668,6590.448729314618,13.750521647425245,13.750521647425245,-1146.601903906826,-1146.601903906826,-1146.601903906826,0.33402175903108283,0.33402175903108283,0.33402175903108283,-1146.9359256658572,-1146.9359256658572,-1146.9359256658572,0.0,0.0,0.0,-1132.8513822594007
132,2015-01-27,15.147970281636763,-8812.097142548795,6307.489378772979,15.147970281636763,15.147970281636763,-1200.5461848711145,-1200.5461848711145,-1200.5461848711145,-27.99769218114738,-27.99769218114738,-27.99769218114738,-1172.548492689967,-1172.548492689967,-1172.548492689967,0.0,0.0,0.0,-1185.3982145894777
133,2015-01-28,16.54541891584828,-8943.625901898027,6310.457299824201,16.54541891584828,16.54541891584828,-1126.6915600869713,-1126.6915600869713,-1126.6915600869713,51.18469424452435,51.18469424452435,51.18469424452435,-1177.8762543314956,-1177.8762543314956,-1177.8762543314956,0.0,0.0,0.0,-1110.146141171123
134,2015-01-29,17.9428675500598,-8195.332956312903,6658.25365280383,17.9428675500598,17.9428675500598,-1176.127148567068,-1176.127148567068,-1176.127148567068,-13.565563383265802,-13.565563383265802,-13.565563383265802,-1162.561585183802,-1162.561585183802,-1162.561585183802,0.0,0.0,0.0,-1158.184281017008
135,2015-01-30,19.340316184271344,-8728.248168054795,6301.450867345802,19.340316184271344,19.340316184271344,-1129.2177836211401,-1129.2177836211401,-1129.2177836211401,-2.554868171526311,-2.554868171526311,-2.554868171526311,-1126.6629154496138,-1126.6629154496138,-1126.6629154496138,0.0,0.0,0.0,-1109.8774674368688
136,2015-01-31,20.737764818482834,-8653.237947183381,6568.27722525519,20.737764818482834,20.737764818482834,-1062.77428690734,-1062.77428690734,-1062.77428690734,7.883102991778331,7.883102991778331,7.883102991778331,-1070.6573898991185,-1070.6573898991185,-1070.6573898991185,0.0,0.0,0.0,-1042.036522088857
137,2015-02-01,22.13521345269438,-8659.673600673064,6773.495721354185,22.13521345269438,22.13521345269438,-1010.717569842311,-1010.717569842311,-1010.717569842311,-15.283695259288299,-15.283695259288299,-15.283695259288299,-995.4338745830228,-995.4338745830228,-995.4338745830228,0.0,0.0,0.0,-988.5823563896166
138,2015-02-02,23.532662086905898,-8349.112879953573,6482.0584136063535,23.532662086905898,23.532662086905898,-901.9423396395275,-901.9423396395275,-901.9423396395275,0.334021759164796,0.334021759164796,0.334021759164796,-902.2763613986923,-902.2763613986923,-902.2763613986923,0.0,0.0,0.0,-878.4096775526216
139,2015-02-03,24.930110721117416,-7918.756087154519,6348.972701833366,24.930110721117416,24.930110721117416,-820.8357514255562,-820.8357514255562,-820.8357514255562,-27.997692181180387,-27.997692181180387,-27.997692181180387,-792.8380592443758,-792.8380592443758,-792.8380592443758,0.0,0.0,0.0,-795.9056407044387
140,2015-02-04,26.32755935532896,-8308.953707374736,6762.044631613162,26.32755935532896,26.32755935532896,-617.9220006968276,-617.9220006968276,-617.9220006968276,51.18469424444739,51.18469424444739,51.18469424444739,-669.1066949412751,-669.1066949412751,-669.1066949412751,0.0,0.0,0.0,-591.5944413414986
141,2015-02-05,27.72500798954045,-8151.233938177572,7618.941347410195,27.72500798954045,27.72500798954045,-546.9273346401616,-546.9273346401616,-546.9273346401616,-13.565563383257938,-13.565563383257938,-13.565563383257938,-533.3617712569036,-533.3617712569036,-533.3617712569036,0.0,0.0,0.0,-519.2023266506211
142,2015-02-06,29.122456623751965,-8373.316106604132,7162.070406752748,29.122456623751965,29.122456623751965,-390.6796054542388,-390.6796054542388,-390.6796054542388,-2.5548681713799053,-2.5548681713799053,-2.5548681713799053,-388.1247372828589,-388.1247372828589,-388.1247372828589,0.0,0.0,0.0,-361.5571488304868
143,2015-02-07,30.519905257963515,-8163.816512812685,7384.669609436653,30.519905257963515,30.519905257963515,-228.22010954643574,-228.22010954643574,-228.22010954643574,7.883102991833223,7.883102991833223,7.883102991833223,-236.103212538269,-236.103212538269,-236.103212538269,0.0,0.0,0.0,-197.7002042884722
144,2015-02-08,31.917353892175033,-7938.673200559505,7260.57578603743,31.917353892175033,31.917353892175033,-95.41426067197771,-95.41426067197771,-95.41426067197771,-15.28369525912832,-15.28369525912832,-15.28369525912832,-80.13056541284939,-80.13056541284939,-80.13056541284939,0.0,0.0,0.0,-63.496906779802686
