,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
82,2018-01-30,1.0051616600088058,0.9962627510708912,1.0079698401632573,1.0051616600088058,1.0051616600088058,-0.0030660365555023445,-0.0030660365555023445,-0.0030660365555023445,-0.0001226774436215291,-0.0001226774436215291,-0.0001226774436215291,-0.0029433591118808154,-0.0029433591118808154,-0.0029433591118808154,0.0,0.0,0.0,1.0020956234533034
83,2018-01-31,1.0050596437327135,0.9954447325514677,1.0075319773805251,1.0050596437327135,1.0050596437327135,-0.003452118747136004,-0.003452118747136004,-0.003452118747136004,-0.00029048098705374963,-0.00029048098705374963,-0.00029048098705374963,-0.0031616377600822546,-0.0031616377600822546,-0.0031616377600822546,0.0,0.0,0.0,1.0016075249855776
84,2018-02-01,1.0049576274566212,0.9963643610890842,1.0071074901386663,1.0049576274566212,1.0049576274566212,-0.003064961431084316,-0.003064961431084316,-0.003064961431084316,0.00029014772476156645,0.00029014772476156645,0.00029014772476156645,-0.0033551091558458824,-0.0033551091558458824,-0.0033551091558458824,0.0,0.0,0.0,1.001892666025537
85,2018-02-02,1.004855611180529,0.995734171702082,1.0069250873920965,1.004855611180529,1.004855611180529,-0.0035117442500881215,-0.0035117442500881215,-0.0035117442500881215,8.111242857782045e-06,8.111242857782045e-06,8.111242857782045e-06,-0.003519855492945903,-0.003519855492945903,-0.003519855492945903,0.0,0.0,0.0,1.0013438669304409
86,2018-02-03,1.0047535949044366,0.9958964430655931,1.007037418116458,1.0047535949044366,1.0047535949044366,-0.0033565552921450735,-0.0033565552921450735,-0.0033565552921450735,0.00029595850364703616,0.00029595850364703616,0.00029595850364703616,-0.0036525137957921098,-0.0036525137957921098,-0.0036525137957921098,0.0,0.0,0.0,1.0013970396122915
87,2018-02-04,1.0046515786283443,0.9952883315212202,1.0068045599527782,1.0046515786283443,1.0046515786283443,-0.003655482122615122,-0.003655482122615122,-0.003655482122615122,9.488437475587531e-05,9.488437475587531e-05,9.488437475587531e-05,-0.003750366497370997,-0.003750366497370997,-0.003750366497370997,0.0,0.0,0.0,1.0009960965057292
88,2018-02-05,1.004549562352252,0.9943538850114497,1.006419787133132,1.004549562352252,1.004549562352252,-0.004087358055365345,-0.004087358055365345,-0.004087358055365345,-0.0002759434153476697,-0.0002759434153476697,-0.0002759434153476697,-0.0038114146400176764,-0.0038114146400176764,-0.0038114146400176764,0.0,0.0,0.0,1.0004622042968867
89,2018-02-06,1.0044475460761597,0.9944807732501144,1.0060760168746576,1.0044475460761597,1.0044475460761597,-0.0039571092131880795,-0.0039571092131880795,-0.0039571092131880795,-0.00012267744362217712,-0.00012267744362217712,-0.00012267744362217712,-0.003834431769565902,-0.003834431769565902,-0.003834431769565902,0.0,0.0,0.0,1.0004904368629717
90,2018-02-07,1.0043455298000674,0.9946857759641324,1.0057862721641442,1.0043455298000674,1.0043455298000674,-0.00410947813826653,-0.00410947813826653,-0.00410947813826653,-0.0002904809870539645,-0.0002904809870539645,-0.0002904809870539645,-0.003818997151212566,-0.003818997151212566,-0.003818997151212566,0.0,0.0,0.0,1.000236051661801
91,2018-02-08,1.0042435135239751,0.9953313435299382,1.0064668316867227,1.0042435135239751,1.0042435135239751,-0.003475359802003466,-0.003475359802003466,-0.003475359802003466,0.00029014772476157225,0.00029014772476157225,0.00029014772476157225,-0.0037655075267650382,-0.0037655075267650382,-0.0037655075267650382,0.0,0.0,0.0,1.0007681537219717
92,2018-02-09,1.0041414972478828,0.994876030614605,1.0060700819850394,1.0041414972478828,1.0041414972478828,-0.003667055997734314,-0.003667055997734314,-0.003667055997734314,8.111242857917945e-06,8.111242857917945e-06,8.111242857917945e-06,-0.003675167240592232,-0.003675167240592232,-0.003675167240592232,0.0,0.0,0.0,1.0004744412501485
93,2018-02-10,1.0040394809717905,0.9950120167606311,1.0059805939495794,1.0040394809717905,1.0040394809717905,-0.003253998664514392,-0.003253998664514392,-0.003253998664514392,0.000295958503646729,0.000295958503646729,0.000295958503646729,-0.0035499571681611207,-0.0035499571681611207,-0.0035499571681611207,0.0,0.0,0.0,1.0007854823072762
94,2018-02-11,1.0039374646956982,0.9950365828309669,1.0060302794731673,1.0039374646956982,1.0039374646956982,-0.0032976990942929826,-0.0032976990942929826,-0.0032976990942929826,9.488437475751859e-05,9.488437475751859e-05,9.488437475751859e-05,-0.0033925834690505014,-0.0033925834690505014,-0.0033925834690505014,0.0,0.0,0.0,1.0006397656014052
95,2018-02-12,1.003835448419606,0.9942173188353108,1.0059960058699648,1.003835448419606,1.003835448419606,-0.0034823511547562654,-0.0034823511547562654,-0.0034823511547562654,-0.0002759434153463206,-0.0002759434153463206,-0.0002759434153463206,-0.0032064077394099453,-0.0032064077394099453,-0.0032064077394099453,0.0,0.0,0.0,1.0003530972648496
96,2018-02-13,1.0037334321435136,0.9948958186481562,1.0066543884616792,1.0037334321435136,1.0037334321435136,-0.0031180380849640072,-0.0031180380849640072,-0.0031180380849640072,-0.00012267744362099738,-0.00012267744362099738,-0.00012267744362099738,-0.0029953606413430094,-0.0029953606413430094,-0.0029953606413430094,0.0,0.0,0.0,1.0006153940585496
97,2018-02-14,1.0036314158674213,0.9951966339945233,1.0063261201093496,1.0036314158674213,1.0036314158674213,-0.003054322512076698,-0.003054322512076698,-0.003054322512076698,-0.0002904809870540269,-0.0002904809870540269,-0.0002904809870540269,-0.0027638415250226703,-0.0027638415250226703,-0.0027638415250226703,0.0,0.0,0.0,1.0005770933553446
98,2018-02-15,1.003529399591329,0.9955112655587047,1.00677187417592,1.003529399591329,1.003529399591329,-0.002226459196760458,-0.002226459196760458,-0.002226459196760458,0.00029014772476134863,0.00029014772476134863,0.00029014772476134863,-0.0025166069215218066,-0.0025166069215218066,-0.0025166069215218066,0.0,0.0,0.0,1.0013029403945686
99,2018-02-16,1.0034273833152367,0.9953074054372765,1.0068015097580567,1.0034273833152367,1.0034273833152367,-0.0022505398180878355,-0.0022505398180878355,-0.0022505398180878355,8.11124285817354e-06,8.11124285817354e-06,8.11124285817354e-06,-0.002258651060946009,-0.002258651060946009,-0.002258651060946009,0.0,0.0,0.0,1.0011768434971489
100,2018-02-17,1.0033253670391442,0.9962535163796676,1.007241522828939,1.0033253670391442,1.0033253670391442,-0.001699123250901888,-0.001699123250901888,-0.001699123250901888,0.0002959585036464218,0.0002959585036464218,0.0002959585036464218,-0.00199508175454831,-0.00199508175454831,-0.00199508175454831,0.0,0.0,0.0,1.0016262437882424
101,2018-02-18,1.0032233507630521,0.9955543020249541,1.0068093544959844,1.0032233507630521,1.0032233507630521,-0.0016361106920492283,-0.0016361106920492283,-0.0016361106920492283,9.488437475620179e-05,9.488437475620179e-05,9.488437475620179e-05,-0.0017309950668054307,-0.0017309950668054307,-0.0017309950668054307,0.0,0.0,0.0,1.0015872400710029
102,2018-02-19,1.0031213344869598,0.9956115589215759,1.0069252801660438,1.0031213344869598,1.0031213344869598,-0.0017472956080442146,-0.0017472956080442146,-0.0017472956080442146,-0.00027594341534630006,-0.00027594341534630006,-0.00027594341534630006,-0.0014713521926979145,-0.0014713521926979145,-0.0014713521926979145,0.0,0.0,0.0,1.0013740388789156
103,2018-02-20,1.0030193182108673,0.9963622834499379,1.0072039957405807,1.0030193182108673,1.0030193182108673,-0.0013435392916467104,-0.0013435392916467104,-0.0013435392916467104,-0.00012267744362180465,-0.00012267744362180465,-0.00012267744362180465,-0.0012208618480249055,-0.0012208618480249055,-0.0012208618480249055,0.0,0.0,0.0,1.0016757789192205
104,2018-02-21,1.0029173019347752,0.9959401875499488,1.0074101809976934,1.0029173019347752,1.0029173019347752,-0.0012743522678860843,-0.0012743522678860843,-0.0012743522678860843,-0.00029048098705392365,-0.00029048098705392365,-0.00029048098705392365,-0.0009838712808321608,-0.0009838712808321608,-0.0009838712808321608,0.0,0.0,0.0,1.001642949666889
105,2018-02-22,1.0028496030785097,0.9968146339108587,1.0079485738235632,1.0028496030785097,1.0028496030785097,-0.00047412100198743646,-0.00047412100198743646,-0.00047412100198743646,0.00029014772476135443,0.00029014772476135443,0.00029014772476135443,-0.0007642687267487909,-0.0007642687267487909,-0.0007642687267487909,0.0,0.0,0.0,1.0023754820765223
106,2018-02-23,1.0027819042222443,0.996419271285593,1.007642529719587,1.0027819042222443,1.0027819042222443,-0.0005572885266754114,-0.0005572885266754114,-0.0005572885266754114,8.111242857497407e-06,8.111242857497407e-06,8.111242857497407e-06,-0.0005653997695329087,-0.0005653997695329087,-0.0005653997695329087,0.0,0.0,0.0,1.002224615695569
107,2018-02-24,1.0027142053659788,0.9969091370085327,1.0082421039430485,1.0027142053659788,1.0027142053659788,-9.404113806536982e-05,-9.404113806536982e-05,-9.404113806536982e-05,0.0002959585036461146,0.0002959585036461146,0.0002959585036461146,-0.00038999964171148444,-0.00038999964171148444,-0.00038999964171148444,0.0,0.0,0.0,1.0026201642279133
108,2018-02-25,1.0026465065097134,0.9965676475726964,1.007996826099046,1.0026465065097134,1.0026465065097134,-0.0001452586472854063,-0.0001452586472854063,-0.0001452586472854063,9.488437475536325e-05,9.488437475536325e-05,9.488437475536325e-05,-0.00024014302204076955,-0.00024014302204076955,-0.00024014302204076955,0.0,0.0,0.0,1.002501247862428
109,2018-02-26,1.0025788076534476,0.9967561649756462,1.00761070728872,1.0025788076534476,1.0025788076534476,-0.00039315578634045717,-0.00039315578634045717,-0.00039315578634045717,-0.00027594341534678665,-0.00027594341534678665,-0.00027594341534678665,-0.00011721237099367049,-0.00011721237099367049,-0.00011721237099367049,0.0,0.0,0.0,1.0021856518671073
110,2018-02-27,1.0025111087971823,0.9970397767593653,1.0079622708990663,1.0025111087971823,1.0025111087971823,-0.00014456275162574194,-0.00014456275162574194,-0.00014456275162574194,-0.00012267744362153885,-0.00012267744362153885,-0.00012267744362153885,-2.1885308004203205e-05,-2.1885308004203205e-05,-2.1885308004203205e-05,0.0,0.0,0.0,1.0023665460455566
111,2018-02-28,1.0024434099409167,0.9968181490713535,1.007974771865511,1.0024434099409167,1.0024434099409167,-0.00024462197759003257,-0.00024462197759003257,-0.00024462197759003257,-0.0002904809870538203,-0.0002904809870538203,-0.0002904809870538203,4.5859009463787836e-05,4.5859009463787836e-05,4.5859009463787836e-05,0.0,0.0,0.0,1.0021987879633267
112,2018-03-01,1.0023757110846514,0.9969915837818814,1.0083334185594142,1.0023757110846514,1.0023757110846514,0.00037686280375661985,0.00037686280375661985,0.00037686280375661985,0.00029014772476147126,0.00029014772476147126,0.00029014772476147126,8.671507899514868e-05,8.671507899514868e-05,8.671507899514868e-05,0.0,0.0,0.0,1.002752573888408
113,2018-03-02,1.0023080122283858,0.9968069030425769,1.0080626601130274,1.0023080122283858,1.0023080122283858,0.0001101201444032882,0.0001101201444032882,0.0001101201444032882,8.11124285856495e-06,8.11124285856495e-06,8.11124285856495e-06,0.00010200890154472326,0.00010200890154472326,0.00010200890154472326,0.0,0.0,0.0,1.0024181323727892
114,2018-03-03,1.0022403133721203,0.9967006279198555,1.0081829299496246,1.0022403133721203,1.0022403133721203,0.00038959854154226373,0.00038959854154226373,0.00038959854154226373,0.0002959585036471527,0.0002959585036471527,0.0002959585036471527,9.364003789511103e-05,9.364003789511103e-05,9.364003789511103e-05,0.0,0.0,0.0,1.0026299119136626
115,2018-03-04,1.002172614515855,0.9964741159628502,1.0080436348162078,1.002172614515855,1.002172614515855,0.00015889421835754084,0.00015889421835754084,0.00015889421835754084,9.488437475700654e-05,9.488437475700654e-05,9.488437475700654e-05,6.400984360053432e-05,6.400984360053432e-05,6.400984360053432e-05,0.0,0.0,0.0,1.0023315087342124
116,2018-03-05,1.0021049156595894,0.9959374733019656,1.0074475338491138,1.0021049156595894,1.0021049156595894,-0.00026000520887096333,-0.00026000520887096333,-0.00026000520887096333,-0.0002759434153472732,-0.0002759434153472732,-0.0002759434153472732,1.5938206476309864e-05,1.5938206476309864e-05,1.5938206476309864e-05,0.0,0.0,0.0,1.0018449104507183
117,2018-03-06,1.0020372168033238,0.9963940553892167,1.0078735000996568,1.0020372168033238,1.0020372168033238,-0.00017010605226386793,-0.00017010605226386793,-0.00017010605226386793,-0.0001226774436212729,-0.0001226774436212729,-0.0001226774436212729,-4.742860864259499e-05,-4.742860864259499e-05,-4.742860864259499e-05,0.0,0.0,0.0,1.00186711075106
118,2018-03-07,1.0019695179470585,0.9957957870730918,1.007445798196288,1.0019695179470585,1.0019695179470585,-0.00041319718967748983,-0.00041319718967748983,-0.00041319718967748983,-0.00029048098705371716,-0.00029048098705371716,-0.00029048098705371716,-0.00012271620262377275,-0.00012271620262377275,-0.00012271620262377275,0.0,0.0,0.0,1.001556320757381
119,2018-03-08,1.001901819090793,0.9962949033552263,1.0079294352258343,1.001901819090793,1.001901819090793,8.372427352938291e-05,8.372427352938291e-05,8.372427352938291e-05,0.0002901477247615881,0.0002901477247615881,0.0002901477247615881,-0.00020642345123220518,-0.00020642345123220518,-0.00020642345123220518,0.0,0.0,0.0,1.0019855433643223
120,2018-03-09,1.0018341202345273,0.9955632003208607,1.0069992748893537,1.0018341202345273,1.0018341202345273,-0.0002869128880170377,-0.0002869128880170377,-0.0002869128880170377,8.111242857888814e-06,8.111242857888814e-06,8.111242857888814e-06,-0.0002950241308749264,-0.0002950241308749264,-0.0002950241308749264,0.0,0.0,0.0,1.0015472073465104
121,2018-03-10,1.001766421378262,0.9960851716737852,1.007518400070172,1.001766421378262,1.001766421378262,-8.910736473605611e-05,-8.910736473605611e-05,-8.910736473605611e-05,0.0002959585036468456,0.0002959585036468456,0.0002959585036468456,-0.0003850658683829017,-0.0003850658683829017,-0.0003850658683829017,0.0,0.0,0.0,1.001677314013526
122,2018-03-11,1.0016987225219964,0.9957384998142327,1.006927864766538,1.0016987225219964,1.0016987225219964,-0.00037837928824565025,-0.00037837928824565025,-0.00037837928824565025,9.488437475616797e-05,9.488437475616797e-05,9.488437475616797e-05,-0.00047326366300181824,-0.00047326366300181824,-0.00047326366300181824,0.0,0.0,0.0,1.0013203432337507
123,2018-03-12,1.001631023665731,0.9952600451082828,1.006378719846471,1.001631023665731,1.001631023665731,-0.0008325288626304887,-0.0008325288626304887,-0.0008325288626304887,-0.00027594341534643125,-0.00027594341534643125,-0.00027594341534643125,-0.0005565854472840574,-0.0005565854472840574,-0.0005565854472840574,0.0,0.0,0.0,1.0007984948031006
124,2018-03-13,1.0015633248094655,0.9952777008754744,1.00691888697794,1.0015633248094655,1.0015633248094655,-0.0007550048858153695,-0.0007550048858153695,-0.0007550048858153695,-0.0001226774436211663,-0.0001226774436211663,-0.0001226774436211663,-0.0006323274421942031,-0.0006323274421942031,-0.0006323274421942031,0.0,0.0,0.0,1.0008083199236502
125,2018-03-14,1.0014956259532,0.9946588507348816,1.0061190955357833,1.0014956259532,1.0014956259532,-0.000988658397873644,-0.000988658397873644,-0.000988658397873644,-0.0002904809870537795,-0.0002904809870537795,-0.0002904809870537795,-0.0006981774108198645,-0.0006981774108198645,-0.0006981774108198645,0.0,0.0,0.0,1.0005069675553264
126,2018-03-15,1.0014279270969344,0.9951549489248553,1.006491212741406,1.0014279270969344,1.0014279270969344,-0.0004621165885553506,-0.0004621165885553506,-0.0004621165885553506,0.00029014772476125344,0.00029014772476125344,0.00029014772476125344,-0.0007522643133166042,-0.0007522643133166042,-0.0007522643133166042,0.0,0.0,0.0,1.000965810508379
127,2018-03-16,1.001360228240669,0.995088720068364,1.0060058928313151,1.001360228240669,1.001360228240669,-0.0007850820575643159,-0.0007850820575643159,-0.0007850820575643159,8.111242858144354e-06,8.111242858144354e-06,8.111242858144354e-06,-0.0007931933004224602,-0.0007931933004224602,-0.0007931933004224602,0.0,0.0,0.0,1.0005751461831047
128,2018-03-17,1.0012925293844035,0.9949073340231899,1.006392154409198,1.0012925293844035,1.0012925293844035,-0.0005241069369581303,-0.0005241069369581303,-0.0005241069369581303,0.0002959585036465384,0.0002959585036465384,0.0002959585036465384,-0.0008200654406046688,-0.0008200654406046688,-0.0008200654406046688,0.0,0.0,0.0,1.0007684224474453
129,2018-03-18,1.0012248305281382,0.9949930396275276,1.0060128140815836,1.0012248305281382,1.0012248305281382,-0.0007375976677837128,-0.0007375976677837128,-0.0007375976677837128,9.488437475680951e-05,9.488437475680951e-05,9.488437475680951e-05,-0.0008324820425405224,-0.0008324820425405224,-0.0008324820425405224,0.0,0.0,0.0,1.0004872328603545
130,2018-03-19,1.0011571316718726,0.9945933778470842,1.0057958390408412,1.0011571316718726,1.0011571316718726,-0.001106477311490764,-0.001106477311490764,-0.001106477311490764,-0.0002759434153477393,-0.0002759434153477393,-0.0002759434153477393,-0.0008305338961430246,-0.0008305338961430246,-0.0008305338961430246,0.0,0.0,0.0,1.0000506543603818
