,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
107,2021-01-05,14.22671485427715,1.2850808260945303,28.348311704065097,14.22671485427715,14.22671485427715,0.03799253022368752,0.03799253022368752,0.03799253022368752,0.03799253022368752,0.03799253022368752,0.03799253022368752,0.0,0.0,0.0,14.264707384500838
108,2021-01-06,14.382331772428426,0.7779927432122522,27.76665090294962,14.382331772428426,14.382331772428426,0.33736304699800307,0.33736304699800307,0.33736304699800307,0.33736304699800307,0.33736304699800307,0.33736304699800307,0.0,0.0,0.0,14.71969481942643
109,2021-01-07,14.537948690579704,1.6127742101415705,27.674722855125058,14.537948690579704,14.537948690579704,0.04618023758845215,0.04618023758845215,0.04618023758845215,0.04618023758845215,0.04618023758845215,0.04618023758845215,0.0,0.0,0.0,14.584128928168155
110,2021-01-08,14.693565608730989,-0.2405526677992995,27.261604031124367,14.693565608730989,14.693565608730989,-0.09639595978516961,-0.09639595978516961,-0.09639595978516961,-0.09639595978516961,-0.09639595978516961,-0.09639595978516961,0.0,0.0,0.0,14.597169648945819
111,2021-01-09,14.84918252688227,1.8699939809670159,27.937660754746812,14.84918252688227,14.84918252688227,0.3039666547746456,0.3039666547746456,0.3039666547746456,0.3039666547746456,0.3039666547746456,0.3039666547746456,0.0,0.0,0.0,15.153149181656916
112,2021-01-10,15.004799445033546,1.5183281451708939,28.085282498149965,15.004799445033546,15.004799445033546,-0.30042173044820536,-0.30042173044820536,-0.30042173044820536,-0.30042173044820536,-0.30042173044820536,-0.30042173044820536,0.0,0.0,0.0,14.704377714585341
113,2021-01-11,15.160416363169235,1.6334728487609786,28.728817049668905,15.160416363169235,15.160416363169235,-0.3286847793511056,-0.3286847793511056,-0.3286847793511056,-0.3286847793511056,-0.3286847793511056,-0.3286847793511056,0.0,0.0,0.0,14.83173158381813
114,2021-01-12,15.316033281304923,2.0960848241943655,27.5033134846421,15.316033281304923,15.316033281304923,0.0379925302235255,0.0379925302235255,0.0379925302235255,0.0379925302235255,0.0379925302235255,0.0379925302235255,0.0,0.0,0.0,15.354025811528448
115,2021-01-13,15.47165019944061,2.2991240673663116,28.497558279075204,15.47165019944061,15.47165019944061,0.33736304699854336,0.33736304699854336,0.33736304699854336,0.33736304699854336,0.33736304699854336,0.33736304699854336,0.0,0.0,0.0,15.809013246439154
116,2021-01-14,15.627267117576306,1.9928728526443307,29.705649817609643,15.627267117576306,15.627267117576306,0.046180237588402305,0.046180237588402305,0.046180237588402305,0.046180237588402305,0.046180237588402305,0.046180237588402305,0.0,0.0,0.0,15.673447355164708
117,2021-01-15,15.782884035711994,1.3465421331302136,28.568762366968087,15.782884035711994,15.782884035711994,-0.09639595978509119,-0.09639595978509119,-0.09639595978509119,-0.09639595978509119,-0.09639595978509119,-0.09639595978509119,0.0,0.0,0.0,15.686488075926903
118,2021-01-16,15.938500953847681,3.0629806308661043,30.248249274767517,15.938500953847681,15.938500953847681,0.30396665477445645,0.30396665477445645,0.30396665477445645,0.30396665477445645,0.30396665477445645,0.30396665477445645,0.0,0.0,0.0,16.24246760862214
119,2021-01-17,16.094117871983368,2.538497440843925,29.029329587801097,16.094117871983368,16.094117871983368,-0.3004217304483467,-0.3004217304483467,-0.3004217304483467,-0.3004217304483467,-0.3004217304483467,-0.3004217304483467,0.0,0.0,0.0,15.79369614153502
120,2021-01-18,16.249734790119057,2.941490497798978,29.097738686865327,16.249734790119057,16.249734790119057,-0.3286847793505439,-0.3286847793505439,-0.3286847793505439,-0.3286847793505439,-0.3286847793505439,-0.3286847793505439,0.0,0.0,0.0,15.921050010768512
121,2021-01-19,16.405351708254745,3.4462268085621006,28.82247255238861,16.405351708254745,16.405351708254745,0.03799253022491145,0.03799253022491145,0.03799253022491145,0.03799253022491145,0.03799253022491145,0.03799253022491145,0.0,0.0,0.0,16.443344238479657
122,2021-01-20,16.560968626390434,3.6410045642571043,30.435276764965963,16.560968626390434,16.560968626390434,0.3373630469982288,0.3373630469982288,0.3373630469982288,0.3373630469982288,0.3373630469982288,0.3373630469982288,0.0,0.0,0.0,16.89833167338866
123,2021-01-21,16.71658554452613,2.819405093899126,30.08227303832414,16.71658554452613,16.71658554452613,0.04618023758835246,0.04618023758835246,0.04618023758835246,0.04618023758835246,0.04618023758835246,0.04618023758835246,0.0,0.0,0.0,16.76276578211448
124,2021-01-22,16.872202462661818,3.2811532249370834,29.908054428721137,16.872202462661818,16.872202462661818,-0.0963959597861042,-0.0963959597861042,-0.0963959597861042,-0.0963959597861042,-0.0963959597861042,-0.0963959597861042,0.0,0.0,0.0,16.775806502875714
125,2021-01-23,17.027819380797503,4.326359799290489,30.830065483452543,17.027819380797503,17.027819380797503,0.30396665477463036,0.30396665477463036,0.30396665477463036,0.30396665477463036,0.30396665477463036,0.30396665477463036,0.0,0.0,0.0,17.331786035572133
126,2021-01-24,17.18343629893319,3.4265732879456796,29.8700646911615,17.18343629893319,17.18343629893319,-0.30042173044888587,-0.30042173044888587,-0.30042173044888587,-0.30042173044888587,-0.30042173044888587,-0.30042173044888587,0.0,0.0,0.0,16.883014568484306
127,2021-01-25,17.33905321706888,3.875983464006159,29.663361947023056,17.33905321706888,17.33905321706888,-0.3286847793505221,-0.3286847793505221,-0.3286847793505221,-0.3286847793505221,-0.3286847793505221,-0.3286847793505221,0.0,0.0,0.0,17.01036843771836
128,2021-01-26,17.49467013520457,4.328323348548007,31.304614549034753,17.49467013520457,17.49467013520457,0.0379925302247494,0.0379925302247494,0.0379925302247494,0.0379925302247494,0.0379925302247494,0.0379925302247494,0.0,0.0,0.0,17.532662665429317
129,2021-01-27,17.650287053340264,4.580605504353577,31.92296735811742,17.650287053340264,17.650287053340264,0.3373630469994296,0.3373630469994296,0.3373630469994296,0.3373630469994296,0.3373630469994296,0.3373630469994296,0.0,0.0,0.0,17.987650100339692
130,2021-01-28,17.80590397147595,4.276197296815137,31.755780236799577,17.80590397147595,17.80590397147595,0.04618023758830262,0.04618023758830262,0.04618023758830262,0.04618023758830262,0.04618023758830262,0.04618023758830262,0.0,0.0,0.0,17.85208420906425
131,2021-01-29,17.961520888507124,5.195232273337125,31.603055211956303,17.961520888507124,17.961520888507124,-0.0963959597854998,-0.0963959597854998,-0.0963959597854998,-0.0963959597854998,-0.0963959597854998,-0.0963959597854998,0.0,0.0,0.0,17.865124928721624
132,2021-01-30,18.1171378055383,5.070630514120436,31.13305089733585,18.1171378055383,18.1171378055383,0.3039666547744412,0.3039666547744412,0.3039666547744412,0.3039666547744412,0.3039666547744412,0.3039666547744412,0.0,0.0,0.0,18.42110446031274
133,2021-01-31,18.272754722569474,4.127606467196404,30.657110362277987,18.272754722569474,18.272754722569474,-0.30042173044922615,-0.30042173044922615,-0.30042173044922615,-0.30042173044922615,-0.30042173044922615,-0.30042173044922615,0.0,0.0,0.0,17.972332992120247
134,2021-02-01,18.42837163960065,4.9597392814349845,31.289595614112827,18.42837163960065,18.42837163960065,-0.3286847793505003,-0.3286847793505003,-0.3286847793505003,-0.3286847793505003,-0.3286847793505003,-0.3286847793505003,0.0,0.0,0.0,18.09968686025015
135,2021-02-02,18.583988556631823,5.158811274273597,32.57561885922613,18.583988556631823,18.583988556631823,0.03799253022296143,0.03799253022296143,0.03799253022296143,0.03799253022296143,0.03799253022296143,0.03799253022296143,0.0,0.0,0.0,18.621981086854785
136,2021-02-03,18.739605473662994,5.509750734022078,32.4687588726378,18.739605473662994,18.739605473662994,0.33736304699826036,0.33736304699826036,0.33736304699826036,0.33736304699826036,0.33736304699826036,0.33736304699826036,0.0,0.0,0.0,19.076968520661254
137,2021-02-04,18.89522239069417,5.82582338789109,32.65394008791724,18.89522239069417,18.89522239069417,0.046180237587486524,0.046180237587486524,0.046180237587486524,0.046180237587486524,0.046180237587486524,0.046180237587486524,0.0,0.0,0.0,18.941402628281654
138,2021-02-05,19.050839307725344,5.587180582435306,32.00342512939576,19.050839307725344,19.050839307725344,-0.09639595978594728,-0.09639595978594728,-0.09639595978594728,-0.09639595978594728,-0.09639595978594728,-0.09639595978594728,0.0,0.0,0.0,18.954443347939396
139,2021-02-06,19.20645622475651,6.822086390863564,32.56524187656685,19.20645622475651,19.20645622475651,0.3039666547745216,0.3039666547745216,0.3039666547745216,0.3039666547745216,0.3039666547745216,0.3039666547745216,0.0,0.0,0.0,19.51042287953103
140,2021-02-07,19.362073141787686,4.633147215510948,32.40069928600981,19.362073141787686,19.362073141787686,-0.300421730447443,-0.300421730447443,-0.300421730447443,-0.300421730447443,-0.300421730447443,-0.300421730447443,0.0,0.0,0.0,19.061651411340243
141,2021-02-08,19.51769005881886,6.30886084809231,32.27190335253834,19.51769005881886,19.51769005881886,-0.32868477935047846,-0.32868477935047846,-0.32868477935047846,-0.32868477935047846,-0.32868477935047846,-0.32868477935047846,0.0,0.0,0.0,19.189005279468383
142,2021-02-09,19.673306975850043,6.981811328382701,32.667015057722466,19.673306975850043,19.673306975850043,0.037992530223573406,0.037992530223573406,0.037992530223573406,0.037992530223573406,0.037992530223573406,0.037992530223573406,0.0,0.0,0.0,19.711299506073615
143,2021-02-10,19.82892389288121,6.672707140006613,33.09228246414021,19.82892389288121,19.82892389288121,0.3373630469988006,0.3373630469988006,0.3373630469988006,0.3373630469988006,0.3373630469988006,0.3373630469988006,0.0,0.0,0.0,20.16628693988001
144,2021-02-11,19.984540809912385,5.862519825694685,32.700675848382176,19.984540809912385,19.984540809912385,0.04618023758820294,0.04618023758820294,0.04618023758820294,0.04618023758820294,0.04618023758820294,0.04618023758820294,0.0,0.0,0.0,20.030721047500588
145,2021-02-12,20.14015772694356,6.712898568288008,33.41545682866122,20.14015772694356,20.14015772694356,-0.09639595978534288,-0.09639595978534288,-0.09639595978534288,-0.09639595978534288,-0.09639595978534288,-0.09639595978534288,0.0,0.0,0.0,20.043761767158216
146,2021-02-13,20.295774643974735,6.656318915259338,33.51098210219827,20.295774643974735,20.295774643974735,0.303966654774514,0.303966654774514,0.303966654774514,0.303966654774514,0.303966654774514,0.303966654774514,0.0,0.0,0.0,20.599741298749247
147,2021-02-14,20.45139156100591,6.62703143486063,32.88896917299296,20.45139156100591,20.45139156100591,-0.30042173044778336,-0.30042173044778336,-0.30042173044778336,-0.30042173044778336,-0.30042173044778336,-0.30042173044778336,0.0,0.0,0.0,20.150969830558125
148,2021-02-15,20.607008478037084,6.756673201134994,33.72382181565074,20.607008478037084,20.607008478037084,-0.3286847793499166,-0.3286847793499166,-0.3286847793499166,-0.3286847793499166,-0.3286847793499166,-0.3286847793499166,0.0,0.0,0.0,20.278323698687167
149,2021-02-16,20.76262539506826,8.332198432971904,34.41485026692263,20.76262539506826,20.76262539506826,0.03799253022418532,0.03799253022418532,0.03799253022418532,0.03799253022418532,0.03799253022418532,0.03799253022418532,0.0,0.0,0.0,20.800617925292443
150,2021-02-17,20.91824231246656,7.402785433209851,34.955939679902094,20.91824231246656,20.91824231246656,0.33736304699934083,0.33736304699934083,0.33736304699934083,0.33736304699934083,0.33736304699934083,0.33736304699934083,0.0,0.0,0.0,21.2556053594659
151,2021-02-18,21.07385922986487,8.273444794946277,33.74874371187977,21.07385922986487,21.07385922986487,0.046180237588622004,0.046180237588622004,0.046180237588622004,0.046180237588622004,0.046180237588622004,0.046180237588622004,0.0,0.0,0.0,21.12003946745349
152,2021-02-19,21.229476147263174,8.04272189043302,35.54820929397872,21.229476147263174,21.229476147263174,-0.09639595978526443,-0.09639595978526443,-0.09639595978526443,-0.09639595978526443,-0.09639595978526443,-0.09639595978526443,0.0,0.0,0.0,21.13308018747791
153,2021-02-20,21.385093064661476,8.681666947212905,34.875889143475675,21.385093064661476,21.385093064661476,0.30396665477450635,0.30396665477450635,0.30396665477450635,0.30396665477450635,0.30396665477450635,0.30396665477450635,0.0,0.0,0.0,21.68905971943598
154,2021-02-21,21.540709982059784,7.474938357358139,34.892854926805796,21.540709982059784,21.540709982059784,-0.30042173044832243,-0.30042173044832243,-0.30042173044832243,-0.30042173044832243,-0.30042173044832243,-0.30042173044832243,0.0,0.0,0.0,21.24028825161146
155,2021-02-22,21.696326899458093,7.228550625526084,34.7523044504699,21.696326899458093,21.696326899458093,-0.3286847793504348,-0.3286847793504348,-0.3286847793504348,-0.3286847793504348,-0.3286847793504348,-0.3286847793504348,0.0,0.0,0.0,21.367642120107657
156,2021-02-23,21.85194381685639,7.960317659951191,34.75493283184609,21.85194381685639,21.85194381685639,0.037992530221623404,0.037992530221623404,0.037992530221623404,0.037992530221623404,0.037992530221623404,0.037992530221623404,0.0,0.0,0.0,21.889936347078013
157,2021-02-24,22.0075607342547,8.808518028348763,35.77157908607641,22.0075607342547,22.0075607342547,0.33736304699817155,0.33736304699817155,0.33736304699817155,0.33736304699817155,0.33736304699817155,0.33736304699817155,0.0,0.0,0.0,22.34492378125287
158,2021-02-25,22.163177651653008,9.823879295472898,35.03080010567301,22.163177651653008,22.163177651653008,0.046180237588572155,0.046180237588572155,0.046180237588572155,0.046180237588572155,0.046180237588572155,0.046180237588572155,0.0,0.0,0.0,22.20935788924158
159,2021-02-26,22.318794569051306,9.388318086508662,34.64333552233528,22.318794569051306,22.318794569051306,-0.09639595978518595,-0.09639595978518595,-0.09639595978518595,-0.09639595978518595,-0.09639595978518595,-0.09639595978518595,0.0,0.0,0.0,22.22239860926612
160,2021-02-27,22.474411486449615,8.150135973705735,36.03259673150702,22.474411486449615,22.474411486449615,0.3039666547744988,0.3039666547744988,0.3039666547744988,0.3039666547744988,0.3039666547744988,0.3039666547744988,0.0,0.0,0.0,22.778378141224113
161,2021-02-28,22.630028403847923,9.296973948773584,35.5308607248371,22.630028403847923,22.630028403847923,-0.3004217304484638,-0.3004217304484638,-0.3004217304484638,-0.3004217304484638,-0.3004217304484638,-0.3004217304484638,0.0,0.0,0.0,22.32960667339946
162,2021-03-01,22.785645321246225,9.363589284166618,34.860146203572526,22.785645321246225,22.785645321246225,-0.32868477935067014,-0.32868477935067014,-0.32868477935067014,-0.32868477935067014,-0.32868477935067014,-0.32868477935067014,0.0,0.0,0.0,22.456960541895555
163,2021-03-02,22.94126223864453,10.57079340647676,36.91654281244436,22.94126223864453,22.94126223864453,0.037992530222235324,0.037992530222235324,0.037992530222235324,0.037992530222235324,0.037992530222235324,0.037992530222235324,0.0,0.0,0.0,22.979254768866767
164,2021-03-03,23.09687915604284,9.628324415742682,36.82921159368476,23.09687915604284,23.09687915604284,0.3373630469987117,0.3373630469987117,0.3373630469987117,0.3373630469987117,0.3373630469987117,0.3373630469987117,0.0,0.0,0.0,23.43424220304155
165,2021-03-04,23.25249607344114,10.280139965944091,36.53337378920106,23.25249607344114,23.25249607344114,0.046180237587756065,0.046180237587756065,0.046180237587756065,0.046180237587756065,0.046180237587756065,0.046180237587756065,0.0,0.0,0.0,23.298676311028895
166,2021-03-05,23.408112990839445,10.642867121771307,37.19029578142024,23.408112990839445,23.408112990839445,-0.09639595978619901,-0.09639595978619901,-0.09639595978619901,-0.09639595978619901,-0.09639595978619901,-0.09639595978619901,0.0,0.0,0.0,23.311717031053245
167,2021-03-06,23.563729908237754,10.652767115180536,37.665199398785994,23.563729908237754,23.563729908237754,0.3039666547745791,0.3039666547745791,0.3039666547745791,0.3039666547745791,0.3039666547745791,0.3039666547745791,0.0,0.0,0.0,23.867696563012334
168,2021-03-07,23.71934682563606,9.900901206806997,36.84661309897844,23.71934682563606,23.71934682563606,-0.300421730449003,-0.300421730449003,-0.300421730449003,-0.300421730449003,-0.300421730449003,-0.300421730449003,0.0,0.0,0.0,23.418925095187056
169,2021-03-08,23.834582501669974,10.030527746421917,36.48191299516665,23.834582501669974,23.834582501669974,-0.32868477935064827,-0.32868477935064827,-0.32868477935064827,-0.32868477935064827,-0.32868477935064827,-0.32868477935064827,0.0,0.0,0.0,23.505897722319325
170,2021-03-09,23.949818177703897,10.431804493500708,38.27871774516633,23.949818177703897,23.949818177703897,0.037992530222847286,0.037992530222847286,0.037992530222847286,0.037992530222847286,0.037992530222847286,0.037992530222847286,0.0,0.0,0.0,23.987810707926744
171,2021-03-10,24.065053853737812,10.384477209875906,37.99670780606921,24.065053853737812,24.065053853737812,0.3373630469983972,0.3373630469983972,0.3373630469983972,0.3373630469983972,0.3373630469983972,0.3373630469983972,0.0,0.0,0.0,24.40241690073621
172,2021-03-11,24.18028952977173,10.276527815285123,36.98786323768591,24.18028952977173,24.18028952977173,0.046180237588472506,0.046180237588472506,0.046180237588472506,0.046180237588472506,0.046180237588472506,0.046180237588472506,0.0,0.0,0.0,24.226469767360204
