,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
89,2020-07-08,15.484642513389193,-17.186982125239883,10.383740251132625,15.484642513389193,15.484642513389193,-18.653583428517454,-18.653583428517454,-18.653583428517454,0.3491096302677803,0.3491096302677803,0.3491096302677803,-19.002693058785233,-19.002693058785233,-19.002693058785233,0.0,0.0,0.0,-3.1689409151282604
90,2020-07-09,15.602720784953664,-16.59288190360943,10.209025682334872,15.602720784953664,15.602720784953664,-19.072061718402534,-19.072061718402534,-19.072061718402534,0.1642302169329135,0.1642302169329135,0.1642302169329135,-19.236291935335444,-19.236291935335444,-19.236291935335444,0.0,0.0,0.0,-3.469340933448869
91,2020-07-10,15.720799056518137,-18.294256625998603,9.217426652190161,15.720799056518137,15.720799056518137,-19.713331797154527,-19.713331797154527,-19.713331797154527,-0.30282122244858395,-0.30282122244858395,-0.30282122244858395,-19.41051057470595,-19.41051057470595,-19.41051057470595,0.0,0.0,0.0,-3.99253274063639
92,2020-07-11,15.838877328082605,-17.0271415208218,10.259199316136584,15.838877328082605,15.838877328082605,-19.221769559379435,-19.221769559379435,-19.221769559379435,0.3046705876469911,0.3046705876469911,0.3046705876469911,-19.526440147026424,-19.526440147026424,-19.526440147026424,0.0,0.0,0.0,-3.3828922312968306
93,2020-07-12,15.956955599647076,-16.314038312774084,10.439161645009168,15.956955599647076,15.956955599647076,-19.331437857455327,-19.331437857455327,-19.331437857455327,0.2552573588146342,0.2552573588146342,0.2552573588146342,-19.58669521626996,-19.58669521626996,-19.58669521626996,0.0,0.0,0.0,-3.3744822578082516
94,2020-07-13,16.075033871211545,-17.164994059227194,9.567725523854394,16.075033871211545,16.075033871211545,-19.912373388170696,-19.912373388170696,-19.912373388170696,-0.3170518139690742,-0.3170518139690742,-0.3170518139690742,-19.595321574201616,-19.595321574201616,-19.595321574201616,0.0,0.0,0.0,-3.837339516959151
95,2020-07-14,16.193112142776023,-17.238032529464636,9.131060977800537,16.193112142776023,16.193112142776023,-20.011056664582227,-20.011056664582227,-20.011056664582227,-0.4533947572419785,-0.4533947572419785,-0.4533947572419785,-19.557661907340247,-19.557661907340247,-19.557661907340247,0.0,0.0,0.0,-3.8179445218062042
96,2020-07-15,15.822653480028448,-17.47005444485476,10.122966400052636,15.822653480028448,15.822653480028448,-19.13107294477745,-19.13107294477745,-19.13107294477745,0.3491096302679441,0.3491096302679441,0.3491096302679441,-19.48018257504539,-19.48018257504539,-19.48018257504539,0.0,0.0,0.0,-3.3084194647490026
97,2020-07-16,15.452194817280866,-18.181825720380967,10.86389534810805,15.452194817280866,15.452194817280866,-19.2060356343828,-19.2060356343828,-19.2060356343828,0.16423021693196077,0.16423021693196077,0.16423021693196077,-19.370265851314763,-19.370265851314763,-19.370265851314763,0.0,0.0,0.0,-3.753840817101935
98,2020-07-17,15.081736154533292,-17.62139029634986,9.936490995744304,15.081736154533292,15.081736154533292,-19.538794172603563,-19.538794172603563,-19.538794172603563,-0.3028212224483417,-0.3028212224483417,-0.3028212224483417,-19.235972950155222,-19.235972950155222,-19.235972950155222,0.0,0.0,0.0,-4.457058018070271
99,2020-07-18,14.71127749178571,-17.34718789087779,8.370304332178806,14.71127749178571,14.71127749178571,-18.781113400995018,-18.781113400995018,-18.781113400995018,0.30467058764504434,0.30467058764504434,0.30467058764504434,-19.085783988640067,-19.085783988640067,-19.085783988640067,0.0,0.0,0.0,-4.069835909209308
100,2020-07-19,14.340818829038135,-17.974005107921844,8.248678011752709,14.340818829038135,14.340818829038135,-18.67306436087396,-18.67306436087396,-18.67306436087396,0.25525735881431644,0.25525735881431644,0.25525735881431644,-18.928321719688277,-18.928321719688277,-18.928321719688277,0.0,0.0,0.0,-4.332245531835824
101,2020-07-20,13.970360166290552,-19.653948434223622,9.068360946228848,13.970360166290552,13.970360166290552,-19.089118184421423,-19.089118184421423,-19.089118184421423,-0.31705181396935656,-0.31705181396935656,-0.31705181396935656,-18.77206637045207,-18.77206637045207,-18.77206637045207,0.0,0.0,0.0,-5.118758018130871
102,2020-07-21,13.599901503542977,-19.594375048819067,8.138419806137216,13.599901503542977,13.599901503542977,-19.078463993926828,-19.078463993926828,-19.078463993926828,-0.4533947572413975,-0.4533947572413975,-0.4533947572413975,-18.625069236685434,-18.625069236685434,-18.625069236685434,0.0,0.0,0.0,-5.478562490383851
103,2020-07-22,13.229442840795395,-18.881215483303546,9.036821102377433,13.229442840795395,13.229442840795395,-18.145563170085115,-18.145563170085115,-18.145563170085115,0.34910963026704483,0.34910963026704483,0.34910963026704483,-18.494672800352156,-18.494672800352156,-18.494672800352156,0.0,0.0,0.0,-4.91612032928972
104,2020-07-23,12.858984178047821,-18.616359187205028,8.174878076574506,12.858984178047821,12.858984178047821,-18.223014835128005,-18.223014835128005,-18.223014835128005,0.16423021693232845,0.16423021693232845,0.16423021693232845,-18.387245052060337,-18.387245052060337,-18.387245052060337,0.0,0.0,0.0,-5.364030657080184
105,2020-07-24,12.488525515300239,-19.74164548335575,6.645599218014076,12.488525515300239,12.488525515300239,-18.61075663581584,-18.61075663581584,-18.61075663581584,-0.30282122244842674,-0.30282122244842674,-0.30282122244842674,-18.30793541336741,-18.30793541336741,-18.30793541336741,0.0,0.0,0.0,-6.1222311205156
106,2020-07-25,12.118066852552664,-18.803252811261125,7.465511171302983,12.118066852552664,12.118066852552664,-17.955788584949378,-17.955788584949378,-17.955788584949378,0.3046705876455711,0.3046705876455711,0.3046705876455711,-18.26045917259495,-18.26045917259495,-18.26045917259495,0.0,0.0,0.0,-5.837721732396714
107,2020-07-26,11.747608189805081,-19.474996069671807,7.921255592748055,11.747608189805081,11.747608189805081,-17.991659324467882,-17.991659324467882,-17.991659324467882,0.25525735881394007,0.25525735881394007,0.25525735881394007,-18.246916683281825,-18.246916683281825,-18.246916683281825,0.0,0.0,0.0,-6.244051134662801
108,2020-07-27,11.377149527057506,-20.630385262444946,6.467512122842781,11.377149527057506,11.377149527057506,-18.584704556853442,-18.584704556853442,-18.584704556853442,-0.31705181397010934,-0.31705181397010934,-0.31705181397010934,-18.26765274288333,-18.26765274288333,-18.26765274288333,0.0,0.0,0.0,-7.207555029795936
109,2020-07-28,11.006690864309931,-21.422768471062795,5.635328009541078,11.006690864309931,11.006690864309931,-18.774555348829924,-18.774555348829924,-18.774555348829924,-0.4533947572438937,-0.4533947572438937,-0.4533947572438937,-18.32116059158603,-18.32116059158603,-18.32116059158603,0.0,0.0,0.0,-7.767864484519993
110,2020-07-29,10.636232201562358,-21.214444150147802,5.971732210092945,10.636232201562358,10.636232201562358,-18.054924241380913,-18.054924241380913,-18.054924241380913,0.34910963026657454,0.34910963026657454,0.34910963026657454,-18.40403387164749,-18.40403387164749,-18.40403387164749,0.0,0.0,0.0,-7.418692039818556
111,2020-07-30,10.265773538814775,-22.2996427063075,5.351732760590735,10.265773538814775,10.265773538814775,-18.34673847729683,-18.34673847729683,-18.34673847729683,0.16423021693137577,0.16423021693137577,0.16423021693137577,-18.51096869422821,-18.51096869422821,-18.51096869422821,0.0,0.0,0.0,-8.080964938482056
112,2020-07-31,9.8953148760672,-22.804909018176627,3.53363095260993,9.8953148760672,9.8953148760672,-18.937637925964278,-18.937637925964278,-18.937637925964278,-0.3028212224485118,-0.3028212224485118,-0.3028212224485118,-18.634816703515767,-18.634816703515767,-18.634816703515767,0.0,0.0,0.0,-9.042323049897078
113,2020-08-01,9.524856213319618,-22.62741451535719,3.8369951172740935,9.524856213319618,9.524856213319618,-18.462018151433767,-18.462018151433767,-18.462018151433767,0.30467058764609783,0.30467058764609783,0.30467058764609783,-18.76668873907986,-18.76668873907986,-18.76668873907986,0.0,0.0,0.0,-8.93716193811415
114,2020-08-02,9.154397550572043,-23.185925427590355,3.2873260850964394,9.154397550572043,9.154397550572043,-18.640850050781,-18.640850050781,-18.640850050781,0.25525735881562167,0.25525735881562167,0.25525735881562167,-18.896107409596617,-18.896107409596617,-18.896107409596617,0.0,0.0,0.0,-9.486452500208959
115,2020-08-03,8.78393888782446,-24.28202469100035,1.7719258743007231,8.78393888782446,8.78393888782446,-19.328257451156954,-19.328257451156954,-19.328257451156954,-0.3170518139703917,-0.3170518139703917,-0.3170518139703917,-19.011205637186563,-19.011205637186563,-19.011205637186563,0.0,0.0,0.0,-10.544318563332494
116,2020-08-04,8.413480225076885,-24.082524375753326,2.0478528188651817,8.413480225076885,8.413480225076885,-19.55236180123699,-19.55236180123699,-19.55236180123699,-0.4533947572433128,-0.4533947572433128,-0.4533947572433128,-19.098967043993678,-19.098967043993678,-19.098967043993678,0.0,0.0,0.0,-11.138881576160106
117,2020-08-05,8.043021562329304,-25.068134420156017,1.4343877659670707,8.043021562329304,8.043021562329304,-18.796393330735206,-18.796393330735206,-18.796393330735206,0.3491096302673724,0.3491096302673724,0.3491096302673724,-19.145502961002574,-19.145502961002574,-19.145502961002574,0.0,0.0,0.0,-10.753371768405902
118,2020-08-06,7.672562899581728,-25.968814567231227,2.6338055815778194,7.672562899581728,7.672562899581728,-18.972129655472134,-18.972129655472134,-18.972129655472134,0.1642302169310832,0.1642302169310832,0.1642302169310832,-19.136359872403215,-19.136359872403215,-19.136359872403215,0.0,0.0,0.0,-11.299566755890407
119,2020-08-07,7.30210423683414,-26.241625390914546,1.6592364355122537,7.30210423683414,7.30210423683414,-19.35967151309562,-19.35967151309562,-19.35967151309562,-0.30282122244859677,-0.30282122244859677,-0.30282122244859677,-19.056850290647024,-19.056850290647024,-19.056850290647024,0.0,0.0,0.0,-12.05756727626148
120,2020-08-08,6.784474939649358,-24.400814236131396,1.4959218532984824,6.784474939649358,6.784474939649358,-18.58772882215742,-18.58772882215742,-18.58772882215742,0.3046705876462836,0.3046705876462836,0.3046705876462836,-18.892399409803705,-18.892399409803705,-18.892399409803705,0.0,0.0,0.0,-11.803253882508063
121,2020-08-09,6.266845642464576,-26.506915582011846,1.4256851096106906,6.266845642464576,6.266845642464576,-18.373642064953962,-18.373642064953962,-18.373642064953962,0.25525735881518663,0.25525735881518663,0.25525735881518663,-18.62889942376915,-18.62889942376915,-18.62889942376915,0.0,0.0,0.0,-12.106796422489387
122,2020-08-10,5.749216345279794,-26.424547064914233,0.9404504739519586,5.749216345279794,5.749216345279794,-18.570114947410083,-18.570114947410083,-18.570114947410083,-0.3170518139706741,-0.3170518139706741,-0.3170518139706741,-18.253063133439404,-18.253063133439404,-18.253063133439404,0.0,0.0,0.0,-12.820898602130288
123,2020-08-11,5.231587048095013,-25.251550043061673,1.3641031739837566,5.231587048095013,5.231587048095013,-18.206163167311544,-18.206163167311544,-18.206163167311544,-0.45339475724273176,-0.45339475724273176,-0.45339475724273176,-17.75276841006881,-17.75276841006881,-17.75276841006881,0.0,0.0,0.0,-12.974576119216533
124,2020-08-12,4.713957750910238,-25.727748045218167,0.4421656235896199,4.713957750910238,4.713957750910238,-16.768275601659013,-16.768275601659013,-16.768275601659013,0.34910963026753633,0.34910963026753633,0.34910963026753633,-17.117385231926548,-17.117385231926548,-17.117385231926548,0.0,0.0,0.0,-12.054317850748776
125,2020-08-13,4.196328453725456,-25.285033287512988,1.4427006543229584,4.196328453725456,4.196328453725456,-16.17384714780801,-16.17384714780801,-16.17384714780801,0.16423021693322945,0.16423021693322945,0.16423021693322945,-16.33807736474124,-16.33807736474124,-16.33807736474124,0.0,0.0,0.0,-11.977518694082555
126,2020-08-14,3.678699156540667,-24.458569931091414,1.7853773392759236,3.678699156540667,3.678699156540667,-15.710892526456053,-15.710892526456053,-15.710892526456053,-0.3028212224483545,-0.3028212224483545,-0.3028212224483545,-15.4080713040077,-15.4080713040077,-15.4080713040077,0.0,0.0,0.0,-12.032193369915387
127,2020-08-15,3.1610698593558992,-23.77892147507666,2.065379064732012,3.1610698593558992,3.1610698593558992,-14.018215238216056,-14.018215238216056,-14.018215238216056,0.30467058764715116,0.30467058764715116,0.30467058764715116,-14.322885825863207,-14.322885825863207,-14.322885825863207,0.0,0.0,0.0,-10.857145378860157
128,2020-08-16,2.6434405621711177,-23.67440643719561,4.108887164200385,2.6434405621711177,2.6434405621711177,-12.825259025126106,-12.825259025126106,-12.825259025126106,0.255257358814869,0.255257358814869,0.255257358814869,-13.080516383940976,-13.080516383940976,-13.080516383940976,0.0,0.0,0.0,-10.18181846295499
129,2020-08-17,2.1258112649863357,-22.24761440733135,4.353770828253378,2.1258112649863357,2.1258112649863357,-11.998621434801784,-11.998621434801784,-11.998621434801784,-0.31705181397142684,-0.31705181397142684,-0.31705181397142684,-11.68156962083036,-11.68156962083036,-11.68156962083036,0.0,0.0,0.0,-9.872810169815448
130,2020-08-18,1.608181967801554,-23.11118695912531,4.109708847578845,1.608181967801554,1.608181967801554,-10.582739165303702,-10.582739165303702,-10.582739165303702,-0.4533947572447456,-0.4533947572447456,-0.4533947572447456,-10.129344408058959,-10.129344408058959,-10.129344408058959,0.0,0.0,0.0,-8.974557197502147
131,2020-08-19,1.0905526706167723,-20.54340504792959,5.782638568759607,1.0905526706167723,1.0905526706167723,-8.080747429575485,-8.080747429575485,-8.080747429575485,0.3491096302677001,0.3491096302677001,0.3491096302677001,-8.429857059843187,-8.429857059843187,-8.429857059843187,0.0,0.0,0.0,-6.990194758958713
132,2020-08-20,0.5729233734319904,-19.948738625837464,8.301448796988291,0.5729233734319904,0.5729233734319904,-6.427579435449618,-6.427579435449618,-6.427579435449618,0.16423021693293688,0.16423021693293688,0.16423021693293688,-6.591809652382555,-6.591809652382555,-6.591809652382555,0.0,0.0,0.0,-5.854656062017628
133,2020-08-21,0.055294076247208584,-18.06274248262604,8.051057558267132,0.055294076247208584,0.055294076247208584,-4.929322912834375,-4.929322912834375,-4.929322912834375,-0.30282122244788395,-0.30282122244788395,-0.30282122244788395,-4.626501690386491,-4.626501690386491,-4.626501690386491,0.0,0.0,0.0,-4.874028836587167
134,2020-08-22,-0.46233522093757323,-16.184014261199273,12.402117926109833,-0.46233522093757323,-0.46233522093757323,-2.243016076205024,-2.243016076205024,-2.243016076205024,0.304670587647337,0.304670587647337,0.304670587647337,-2.547686663852361,-2.547686663852361,-2.547686663852361,0.0,0.0,0.0,-2.705351297142597
135,2020-08-23,-0.979964518122355,-14.237252042739362,11.573417386683355,-0.979964518122355,-0.979964518122355,-0.11611893979404789,-0.11611893979404789,-0.11611893979404789,0.2552573588144925,0.2552573588144925,0.2552573588144925,-0.37137629860854043,-0.37137629860854043,-0.37137629860854043,0.0,0.0,0.0,-1.096083457916403
136,2020-08-24,-1.4975938153071369,-14.250148741735075,14.438992792259082,-1.4975938153071369,-1.4975938153071369,1.5673516922387147,1.5673516922387147,1.5673516922387147,-0.3170518139691536,-0.3170518139691536,-0.3170518139691536,1.8844035062078686,1.8844035062078686,1.8844035062078686,0.0,0.0,0.0,0.06975787693157787
137,2020-08-25,-2.0152231124919187,-12.516746862836095,14.366732858723825,-2.0152231124919187,-2.0152231124919187,3.746505213739556,3.746505213739556,3.746505213739556,-0.4533947572446471,-0.4533947572446471,-0.4533947572446471,4.199899970984203,4.199899970984203,4.199899970984203,0.0,0.0,0.0,1.7312821012476372
138,2020-08-26,-2.5328524096767002,-8.88081280536387,18.70395779631119,-2.5328524096767002,-2.5328524096767002,6.903067542076319,6.903067542076319,6.903067542076319,0.34910963026786396,0.34910963026786396,0.34910963026786396,6.553957911808454,6.553957911808454,6.553957911808454,0.0,0.0,0.0,4.370215132399618
139,2020-08-27,-3.0504817068614822,-8.188824903676835,18.838109757482357,-3.0504817068614822,-3.0504817068614822,9.088604753923967,9.088604753923967,9.088604753923967,0.1642302169319842,0.1642302169319842,0.1642302169319842,8.924374536991984,8.924374536991984,8.924374536991984,0.0,0.0,0.0,6.038123047062484
140,2020-08-28,-3.5681110040462496,-6.819470438675617,21.818438457912826,-3.5681110040462496,-3.5681110040462496,10.985455829366595,10.985455829366595,10.985455829366595,-0.30282122244852444,-0.30282122244852444,-0.30282122244852444,11.28827705181512,11.28827705181512,11.28827705181512,0.0,0.0,0.0,7.417344825320345
141,2020-08-29,-4.085740301231032,-3.2959542998564366,22.65931686372873,-4.085740301231032,-4.085740301231032,13.927185678560086,13.927185678560086,13.927185678560086,0.30467058764539034,0.30467058764539034,0.30467058764539034,13.622515090914694,13.622515090914694,13.622515090914694,0.0,0.0,0.0,9.841445377329055
