,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
82,2018-01-30,0.08960654716387718,0.08086387892976464,0.10293048402253423,0.08960654716387718,0.08960654716387718,0.0021226928514694898,0.0021226928514694898,0.0021226928514694898,-0.00040248722906756107,-0.00040248722906756107,-0.00040248722906756107,0.0025251800805370516,0.0025251800805370516,0.0025251800805370516,0.0,0.0,0.0,0.09172924001534667
83,2018-01-31,0.08968927090744992,0.07951878853788723,0.10250088013949815,0.08968927090744992,0.08968927090744992,0.0013845487673094913,0.0013845487673094913,0.0013845487673094913,-0.0003991660215947191,-0.0003991660215947191,-0.0003991660215947191,0.0017837147889042107,0.0017837147889042107,0.0017837147889042107,0.0,0.0,0.0,0.09107381967475942
84,2018-02-01,0.08977199465102265,0.07921858260268214,0.10210199528497776,0.08977199465102265,0.08977199465102265,0.001180067534152888,0.001180067534152888,0.001180067534152888,9.519111253492291e-05,9.519111253492291e-05,9.519111253492291e-05,0.001084876421617965,0.001084876421617965,0.001084876421617965,0.0,0.0,0.0,0.09095206218517553
85,2018-02-02,0.08985471839459537,0.0789608012000107,0.10184382768586053,0.08985471839459537,0.08985471839459537,0.0008070382113466556,0.0008070382113466556,0.0008070382113466556,0.0003693124739704644,0.0003693124739704644,0.0003693124739704644,0.0004377257373761912,0.0004377257373761912,0.0004377257373761912,0.0,0.0,0.0,0.09066175660594203
86,2018-02-03,0.0899374421381681,0.07895594022381913,0.10181735163945049,0.0899374421381681,0.0899374421381681,5.578196899534563e-05,5.578196899534563e-05,5.578196899534563e-05,0.00020562915513867866,0.00020562915513867866,0.00020562915513867866,-0.00014984718614333297,-0.00014984718614333297,-0.00014984718614333297,0.0,0.0,0.0,0.08999322410716344
87,2018-02-04,0.09002016588174082,0.07792189199654762,0.10050086352095795,0.09002016588174082,0.09002016588174082,-0.0007707647692025715,-0.0007707647692025715,-0.0007707647692025715,-9.949919841890113e-05,-9.949919841890113e-05,-9.949919841890113e-05,-0.0006712655707836704,-0.0006712655707836704,-0.0006712655707836704,0.0,0.0,0.0,0.08924940111253825
88,2018-02-05,0.09010288962531354,0.0788247568242256,0.10005661764024969,0.09010288962531354,0.09010288962531354,-0.000890360047163898,-0.000890360047163898,-0.000890360047163898,0.0002310197074392822,0.0002310197074392822,0.0002310197074392822,-0.00112137975460318,-0.00112137975460318,-0.00112137975460318,0.0,0.0,0.0,0.08921252957814964
89,2018-02-06,0.09018561336888628,0.07736796925900995,0.10037492302300265,0.09018561336888628,0.09018561336888628,-0.0018990369286640096,-0.0018990369286640096,-0.0018990369286640096,-0.00040248722906834425,-0.00040248722906834425,-0.00040248722906834425,-0.0014965496995956655,-0.0014965496995956655,-0.0014965496995956655,0.0,0.0,0.0,0.08828657644022227
90,2018-02-07,0.090268337112459,0.07687097955275668,0.0985562588629388,0.090268337112459,0.090268337112459,-0.002193860442947177,-0.002193860442947177,-0.002193860442947177,-0.000399166021595559,-0.000399166021595559,-0.000399166021595559,-0.0017946944213516184,-0.0017946944213516184,-0.0017946944213516184,0.0,0.0,0.0,0.08807447666951183
91,2018-02-08,0.09035106085603171,0.078045317613618,0.09894328493719304,0.09035106085603171,0.09035106085603171,-0.001920116241513912,-0.001920116241513912,-0.001920116241513912,9.519111253562156e-05,9.519111253562156e-05,9.519111253562156e-05,-0.0020153073540495337,-0.0020153073540495337,-0.0020153073540495337,0.0,0.0,0.0,0.08843094461451781
92,2018-02-09,0.09043378459960445,0.0780603623589871,0.09987360728316419,0.09043378459960445,0.09043378459960445,-0.0017901249973711498,-0.0017901249973711498,-0.0017901249973711498,0.0003693124739703867,0.0003693124739703867,0.0003693124739703867,-0.0021594374713415367,-0.0021594374713415367,-0.0021594374713415367,0.0,0.0,0.0,0.0886436596022333
93,2018-02-10,0.09051650834317718,0.07647432420659955,0.09881167796444049,0.09051650834317718,0.09051650834317718,-0.0020240076402892574,-0.0020240076402892574,-0.0020240076402892574,0.0002056291551385884,0.0002056291551385884,0.0002056291551385884,-0.0022296367954278457,-0.0022296367954278457,-0.0022296367954278457,0.0,0.0,0.0,0.08849250070288792
94,2018-02-11,0.0905992320867499,0.07623138090207121,0.09981946087079746,0.0905992320867499,0.0905992320867499,-0.0023293749208468427,-0.0023293749208468427,-0.0023293749208468427,-9.949919841913634e-05,-9.949919841913634e-05,-9.949919841913634e-05,-0.0022298757224277063,-0.0022298757224277063,-0.0022298757224277063,0.0,0.0,0.0,0.08826985716590306
95,2018-02-12,0.09068195583032264,0.07794430467040707,0.0999707555167737,0.09068195583032264,0.09068195583032264,-0.0019344086446593154,-0.0019344086446593154,-0.0019344086446593154,0.00023101970743959413,0.00023101970743959413,0.00023101970743959413,-0.0021654283520989095,-0.0021654283520989095,-0.0021654283520989095,0.0,0.0,0.0,0.08874754718566333
96,2018-02-13,0.09076467957389535,0.07741325148461854,0.09925707813315017,0.09076467957389535,0.09076467957389535,-0.0024452179438491603,-0.0024452179438491603,-0.0024452179438491603,-0.00040248722906802105,-0.00040248722906802105,-0.00040248722906802105,-0.002042730714781139,-0.002042730714781139,-0.002042730714781139,0.0,0.0,0.0,0.08831946163004618
97,2018-02-14,0.09084740331746807,0.07755641295627357,0.099832913596512,0.09084740331746807,0.09084740331746807,-0.0022683814421320127,-0.0022683814421320127,-0.0022683814421320127,-0.00039916602159524914,-0.00039916602159524914,-0.00039916602159524914,-0.0018692154205367639,-0.0018692154205367639,-0.0018692154205367639,0.0,0.0,0.0,0.08857902187533606
98,2018-02-15,0.09093012706104081,0.07834038674944567,0.10121133347090457,0.09093012706104081,0.09093012706104081,-0.0015579356863266068,-0.0015579356863266068,-0.0015579356863266068,9.519111253500129e-05,9.519111253500129e-05,9.519111253500129e-05,-0.0016531267988616084,-0.0016531267988616084,-0.0016531267988616084,0.0,0.0,0.0,0.08937219137471421
99,2018-02-16,0.09101285080461353,0.07922871840376473,0.10140254008963283,0.09101285080461353,0.09101285080461353,-0.0010340085645071675,-0.0010340085645071675,-0.0010340085645071675,0.0003693124739701106,0.0003693124739701106,0.0003693124739701106,-0.0014033210384772783,-0.0014033210384772783,-0.0014033210384772783,0.0,0.0,0.0,0.08997884224010637
100,2018-02-17,0.09109557454818626,0.07884395653456254,0.1008518743081712,0.09109557454818626,0.09109557454818626,-0.0009234270095203783,-0.0009234270095203783,-0.0009234270095203783,0.00020562915513849827,0.00020562915513849827,0.00020562915513849827,-0.0011290561646588766,-0.0011290561646588766,-0.0011290561646588766,0.0,0.0,0.0,0.09017214753866588
101,2018-02-18,0.091178298291759,0.0796686933281774,0.10156925418654905,0.091178298291759,0.091178298291759,-0.0009392760966514359,-0.0009392760966514359,-0.0009392760966514359,-9.949919841882074e-05,-9.949919841882074e-05,-9.949919841882074e-05,-0.0008397768982326152,-0.0008397768982326152,-0.0008397768982326152,0.0,0.0,0.0,0.09023902219510756
102,2018-02-19,0.09126102203533172,0.08000932460316748,0.10176738525303244,0.09126102203533172,0.09126102203533172,-0.0003138798134574401,-0.0003138798134574401,-0.0003138798134574401,0.0002310197074397519,0.0002310197074397519,0.0002310197074397519,-0.000544899520897192,-0.000544899520897192,-0.000544899520897192,0.0,0.0,0.0,0.09094714222187428
103,2018-02-20,0.09134374577890443,0.08019829474072818,0.10171769950073103,0.09134374577890443,0.09134374577890443,-0.000656089053366502,-0.000656089053366502,-0.000656089053366502,-0.00040248722906782415,-0.00040248722906782415,-0.00040248722906782415,-0.00025360182429867776,-0.00025360182429867776,-0.00025360182429867776,0.0,0.0,0.0,0.09068765672553793
104,2018-02-21,0.09142646952247717,0.08011129080193027,0.10249767011371817,0.09142646952247717,0.09142646952247717,-0.0003737890684802274,-0.0003737890684802274,-0.0003737890684802274,-0.0003991660215952465,-0.0003991660215952465,-0.0003991660215952465,2.5376953115019094e-05,2.5376953115019094e-05,2.5376953115019094e-05,0.0,0.0,0.0,0.09105268045399695
105,2018-02-22,0.09050945879408709,0.07936398847366512,0.10219922135194073,0.09050945879408709,0.09050945879408709,0.00037911270451567174,0.00037911270451567174,0.00037911270451567174,9.519111253569996e-05,9.519111253569996e-05,9.519111253569996e-05,0.00028392159197997174,0.00028392159197997174,0.00028392159197997174,0.0,0.0,0.0,0.09088857149860276
106,2018-02-23,0.08959244806569704,0.07915283868182131,0.10163106555321524,0.08959244806569704,0.08959244806569704,0.0008840200328734298,0.0008840200328734298,0.0008840200328734298,0.00036931247397073094,0.00036931247397073094,0.00036931247397073094,0.0005147075589026989,0.0005147075589026989,0.0005147075589026989,0.0,0.0,0.0,0.09047646809857046
107,2018-02-24,0.08867543733730697,0.07881675543068023,0.09993754042984451,0.08867543733730697,0.08867543733730697,0.000916974337673547,0.000916974337673547,0.000916974337673547,0.00020562915513840804,0.00020562915513840804,0.00020562915513840804,0.0007113451825351389,0.0007113451825351389,0.0007113451825351389,0.0,0.0,0.0,0.08959241167498051
108,2018-02-25,0.0877584266089169,0.0768867142171873,0.09951261721064728,0.0877584266089169,0.0877584266089169,0.0007689990472326891,0.0007689990472326891,0.0007689990472326891,-9.949919841878847e-05,-9.949919841878847e-05,-9.949919841878847e-05,0.0008684982456514776,0.0008684982456514776,0.0008684982456514776,0.0,0.0,0.0,0.08852742565614959
109,2018-02-26,0.08684141588052682,0.07702443658276359,0.09968740766220856,0.08684141588052682,0.08684141588052682,0.0012129942788374575,0.0012129942788374575,0.0012129942788374575,0.00023101970743960685,0.00023101970743960685,0.00023101970743960685,0.0009819745713978503,0.0009819745713978503,0.0009819745713978503,0.0,0.0,0.0,0.08805441015936429
110,2018-02-27,0.08592440515213677,0.07522960237485728,0.0973218280848251,0.08592440515213677,0.08592440515213677,0.0006462996795332664,0.0006462996795332664,0.0006462996795332664,-0.0004024872290680541,-0.0004024872290680541,-0.0004024872290680541,0.0010487869086013204,0.0010487869086013204,0.0010487869086013204,0.0,0.0,0.0,0.08657070483167004
111,2018-02-28,0.08500739442374668,0.07500184064597437,0.09688846929476434,0.08500739442374668,0.08500739442374668,0.000668017162176131,0.000668017162176131,0.000668017162176131,-0.000399166021595244,-0.000399166021595244,-0.000399166021595244,0.0010671831837713748,0.0010671831837713748,0.0010671831837713748,0.0,0.0,0.0,0.0856754115859228
112,2018-03-01,0.08409038369535662,0.07389452377161557,0.09697324353059635,0.08409038369535662,0.08409038369535662,0.0011318370792072585,0.0011318370792072585,0.0011318370792072585,9.519111253411457e-05,9.519111253411457e-05,9.519111253411457e-05,0.0010366459666731438,0.0010366459666731438,0.0010366459666731438,0.0,0.0,0.0,0.08522222077456389
113,2018-03-02,0.08317337296696656,0.07316074244340975,0.09539641372084924,0.08317337296696656,0.08317337296696656,0.001327174245596235,0.001327174245596235,0.001327174245596235,0.0003693124739697568,0.0003693124739697568,0.0003693124739697568,0.0009578617716264782,0.0009578617716264782,0.0009578617716264782,0.0,0.0,0.0,0.0845005472125628
114,2018-03-03,0.08225636223857648,0.07179091064609146,0.09385240919953265,0.08225636223857648,0.08225636223857648,0.0010382907234024583,0.0010382907234024583,0.0010382907234024583,0.00020562915513832355,0.00020562915513832355,0.00020562915513832355,0.0008326615682641347,0.0008326615682641347,0.0008326615682641347,0.0,0.0,0.0,0.08329465296197894
115,2018-03-04,0.08133935151018641,0.07047975073340966,0.09280410919961353,0.08133935151018641,0.08133935151018641,0.0005644353854633336,0.0005644353854633336,0.0005644353854633336,-9.949919841902365e-05,-9.949919841902365e-05,-9.949919841902365e-05,0.0006639345838823573,0.0006639345838823573,0.0006639345838823573,0.0,0.0,0.0,0.08190378689564974
116,2018-03-05,0.08042234078179634,0.0699657891541475,0.09220195623522338,0.08042234078179634,0.08042234078179634,0.0006865378343819113,0.0006865378343819113,0.0006865378343819113,0.0002310197074394618,0.0002310197074394618,0.0002310197074394618,0.00045551812694244947,0.00045551812694244947,0.00045551812694244947,0.0,0.0,0.0,0.08110887861617826
117,2018-03-06,0.07950533005340629,0.06787774649112087,0.09046556079019469,0.07950533005340629,0.07950533005340629,-0.00019042049782724352,-0.00019042049782724352,-0.00019042049782724352,-0.000402487229068284,-0.000402487229068284,-0.000402487229068284,0.00021206673124104055,0.00021206673124104055,0.00021206673124104055,0.0,0.0,0.0,0.07931490955557904
118,2018-03-07,0.07858831932501623,0.06713937814724766,0.08969629353007046,0.07858831932501623,0.07858831932501623,-0.0004602616228694942,-0.0004602616228694942,-0.0004602616228694942,-0.0003991660215952415,-0.0003991660215952415,-0.0003991660215952415,-6.109560127425266e-05,-6.109560127425266e-05,-6.109560127425266e-05,0.0,0.0,0.0,0.07812805770214673
119,2018-03-08,0.07767130859662615,0.06692182400187377,0.08878217359325306,0.07767130859662615,0.07767130859662615,-0.0002629447933447081,-0.0002629447933447081,-0.0002629447933447081,9.519111253252921e-05,9.519111253252921e-05,9.519111253252921e-05,-0.0003581359058772373,-0.0003581359058772373,-0.0003581359058772373,0.0,0.0,0.0,0.07740836380328144
120,2018-03-09,0.07675429786823607,0.06440281084242752,0.0879636558764245,0.07675429786823607,0.07675429786823607,-0.00030356861841172346,-0.00030356861841172346,-0.00030356861841172346,0.00036931247397037706,0.00036931247397037706,0.00036931247397037706,-0.0006728810923821005,-0.0006728810923821005,-0.0006728810923821005,0.0,0.0,0.0,0.07645072924982434
121,2018-03-10,0.075837287139846,0.06333450923298713,0.08594286085931692,0.075837287139846,0.075837287139846,-0.000793361397918674,-0.000793361397918674,-0.000793361397918674,0.00020562915513823335,0.00020562915513823335,0.00020562915513823335,-0.0009989905530569075,-0.0009989905530569075,-0.0009989905530569075,0.0,0.0,0.0,0.07504392574192732
122,2018-03-11,0.07492027641145593,0.06221504459563154,0.08489937048317721,0.07492027641145593,0.07492027641145593,-0.0014296271538622204,-0.0014296271538622204,-0.0014296271538622204,-9.949919841899139e-05,-9.949919841899139e-05,-9.949919841899139e-05,-0.0013301279554432288,-0.0013301279554432288,-0.0013301279554432288,0.0,0.0,0.0,0.07349064925759372
123,2018-03-12,0.07400326568306587,0.06141418368011297,0.08434328778604465,0.07400326568306587,0.07400326568306587,-0.0014291080227827107,-0.0014291080227827107,-0.0014291080227827107,0.0002310197074394708,0.0002310197074394708,0.0002310197074394708,-0.0016601277302221815,-0.0016601277302221815,-0.0016601277302221815,0.0,0.0,0.0,0.07257415766028316
124,2018-03-13,0.0730862549546758,0.0591760115502338,0.08237361257046574,0.0730862549546758,0.0730862549546758,-0.002385639205739459,-0.002385639205739459,-0.002385639205739459,-0.000402487229067534,-0.000402487229067534,-0.000402487229067534,-0.001983151976671925,-0.001983151976671925,-0.001983151976671925,0.0,0.0,0.0,0.07070061574893634
125,2018-03-14,0.07216924422628573,0.05849710914637631,0.07992331821975703,0.07216924422628573,0.07216924422628573,-0.0026929998521270982,-0.0026929998521270982,-0.0026929998521270982,-0.0003991660215949315,-0.0003991660215949315,-0.0003991660215949315,-0.002293833830532167,-0.002293833830532167,-0.002293833830532167,0.0,0.0,0.0,0.06947624437415864
126,2018-03-15,0.07125223349789567,0.057339488950509526,0.08064211816527395,0.07125223349789567,0.07125223349789567,-0.002492212649041714,-0.002492212649041714,-0.002492212649041714,9.519111253419297e-05,9.519111253419297e-05,9.519111253419297e-05,-0.002587403761575907,-0.002587403761575907,-0.002587403761575907,0.0,0.0,0.0,0.06876002084885395
127,2018-03-16,0.07033522276950561,0.05719227472112755,0.07843699245361631,0.07033522276950561,0.07033522276950561,-0.002490483304811856,-0.002490483304811856,-0.002490483304811856,0.00036931247397010086,0.00036931247397010086,0.00036931247397010086,-0.002859795778781957,-0.002859795778781957,-0.002859795778781957,0.0,0.0,0.0,0.06784473946469376
128,2018-03-17,0.06941821204111553,0.05489157083768052,0.07701937901359884,0.06941821204111553,0.06941821204111553,-0.0029021019501249234,-0.0029021019501249234,-0.0029021019501249234,0.00020562915513814317,0.00020562915513814317,0.00020562915513814317,-0.003107731105263067,-0.003107731105263067,-0.003107731105263067,0.0,0.0,0.0,0.06651611009099061
129,2018-03-18,0.06850120131272545,0.05367220968800608,0.07584760368233143,0.06850120131272545,0.06850120131272545,-0.0034282767252162855,-0.0034282767252162855,-0.0034282767252162855,-9.949919841923454e-05,-9.949919841923454e-05,-9.949919841923454e-05,-0.0033287775267970506,-0.0033287775267970506,-0.0033287775267970506,0.0,0.0,0.0,0.06507292458750917
