,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
101,2021-03-06,1.0022577910652692,0.9930595794791315,1.0130864640392006,1.0022577910652692,1.0022577910652692,0.0006826116536007823,0.0006826116536007823,0.0006826116536007823,0.0006826116536007823,0.0006826116536007823,0.0006826116536007823,0.0,0.0,0.0,1.00294040271887
102,2021-03-07,1.0021850422577558,0.9921662297539593,1.0128895984396145,1.0021850422577558,1.0021850422577558,2.72109210583193e-05,2.72109210583193e-05,2.72109210583193e-05,2.72109210583193e-05,2.72109210583193e-05,2.72109210583193e-05,0.0,0.0,0.0,1.0022122531788142
103,2021-03-08,1.0021122934502427,0.9920030758191796,1.0117291193385416,1.0021122934502427,1.0021122934502427,0.00022927243899243651,0.00022927243899243651,0.00022927243899243651,0.00022927243899243651,0.00022927243899243651,0.00022927243899243651,0.0,0.0,0.0,1.0023415658892352
104,2021-03-09,1.002039544642729,0.9925159396071419,1.01163683034914,1.002039544642729,1.002039544642729,0.00021830290343092664,0.00021830290343092664,0.00021830290343092664,0.00021830290343092664,0.00021830290343092664,0.00021830290343092664,0.0,0.0,0.0,1.0022578475461599
105,2021-03-10,1.0019667958352159,0.990756887682563,1.0103469315682052,1.0019667958352159,1.0019667958352159,-0.0018387208752673886,-0.0018387208752673886,-0.0018387208752673886,-0.0018387208752673886,-0.0018387208752673886,-0.0018387208752673886,0.0,0.0,0.0,1.0001280749599484
106,2021-03-11,1.0018940470277025,0.9923918563006362,1.0115786389134824,1.0018940470277025,1.0018940470277025,0.00015900696318576094,0.00015900696318576094,0.00015900696318576094,0.00015900696318576094,0.00015900696318576094,0.00015900696318576094,0.0,0.0,0.0,1.0020530539908883
107,2021-03-12,1.001821298220189,0.9929092585487802,1.0122152715646677,1.001821298220189,1.001821298220189,0.0005223159950051708,0.0005223159950051708,0.0005223159950051708,0.0005223159950051708,0.0005223159950051708,0.0005223159950051708,0.0,0.0,0.0,1.0023436142151942
108,2021-03-13,1.0017485494126757,0.9910862151195395,1.0123573066702816,1.0017485494126757,1.0017485494126757,0.0006826116535956601,0.0006826116535956601,0.0006826116535956601,0.0006826116535956601,0.0006826116535956601,0.0006826116535956601,0.0,0.0,0.0,1.0024311610662713
109,2021-03-14,1.0016758006051625,0.991966643583522,1.011416627238223,1.0016758006051625,1.0016758006051625,2.721092105544395e-05,2.721092105544395e-05,2.721092105544395e-05,2.721092105544395e-05,2.721092105544395e-05,2.721092105544395e-05,0.0,0.0,0.0,1.001703011526218
110,2021-03-15,1.001603051797649,0.9916447017105214,1.011695423339106,1.001603051797649,1.001603051797649,0.00022927243899175707,0.00022927243899175707,0.00022927243899175707,0.00022927243899175707,0.00022927243899175707,0.00022927243899175707,0.0,0.0,0.0,1.001832324236641
111,2021-03-16,1.0015303029901357,0.9917003129900406,1.0110301737103977,1.0015303029901357,1.0015303029901357,0.0002183029034304446,0.0002183029034304446,0.0002183029034304446,0.0002183029034304446,0.0002183029034304446,0.0002183029034304446,0.0,0.0,0.0,1.001748605893566
112,2021-03-17,1.0014575541826223,0.9900268464037566,1.0099774667276122,1.0014575541826223,1.0014575541826223,-0.0018387208752668294,-0.0018387208752668294,-0.0018387208752668294,-0.0018387208752668294,-0.0018387208752668294,-0.0018387208752668294,0.0,0.0,0.0,0.9996188333073555
113,2021-03-18,1.001384805375109,0.9919985810447047,1.0111425691362264,1.001384805375109,1.001384805375109,0.00015900696318777626,0.00015900696318777626,0.00015900696318777626,0.00015900696318777626,0.00015900696318777626,0.00015900696318777626,0.0,0.0,0.0,1.001543812338297
114,2021-03-19,1.0013120565675957,0.9924521202358713,1.0112226240920135,1.0013120565675957,1.0013120565675957,0.0005223159950060539,0.0005223159950060539,0.0005223159950060539,0.0005223159950060539,0.0005223159950060539,0.0005223159950060539,0.0,0.0,0.0,1.0018343725626018
115,2021-03-20,1.0012393077600823,0.9920485862014515,1.0110004911321346,1.0012393077600823,1.0012393077600823,0.0006826116535977545,0.0006826116535977545,0.0006826116535977545,0.0006826116535977545,0.0006826116535977545,0.0006826116535977545,0.0,0.0,0.0,1.0019219194136801
116,2021-03-21,1.001166558952569,0.9917512984459383,1.0108194870353053,1.001166558952569,1.001166558952569,2.7210921056532495e-05,2.7210921056532495e-05,2.7210921056532495e-05,2.7210921056532495e-05,2.7210921056532495e-05,2.7210921056532495e-05,0.0,0.0,0.0,1.0011937698736255
117,2021-03-22,1.0010938230333624,0.9915439209900723,1.0115035836772441,1.0010938230333624,1.0010938230333624,0.00022927243899038922,0.00022927243899038922,0.00022927243899038922,0.00022927243899038922,0.00022927243899038922,0.00022927243899038922,0.0,0.0,0.0,1.0013230954723527
118,2021-03-23,1.0010210871141558,0.991375111630844,1.0106041105234211,1.0010210871141558,1.0010210871141558,0.00021830290342755824,0.00021830290342755824,0.00021830290342755824,0.00021830290342755824,0.00021830290342755824,0.00021830290342755824,0.0,0.0,0.0,1.0012393900175833
119,2021-03-24,1.0009483511949493,0.9894100982896554,1.0086116838785013,1.0009483511949493,1.0009483511949493,-0.0018387208752671756,-0.0018387208752671756,-0.0018387208752671756,-0.0018387208752671756,-0.0018387208752671756,-0.0018387208752671756,0.0,0.0,0.0,0.9991096303196821
120,2021-03-25,1.0008756152757425,0.9919274805298316,1.0107196407062384,1.0008756152757425,1.0008756152757425,0.00015900696318979165,0.00015900696318979165,0.00015900696318979165,0.00015900696318979165,0.00015900696318979165,0.00015900696318979165,0.0,0.0,0.0,1.0010346222389324
121,2021-03-26,1.0008028793565358,0.9917443313738237,1.0114709440203309,1.0008028793565358,1.0008028793565358,0.0005223159950069371,0.0005223159950069371,0.0005223159950069371,0.0005223159950069371,0.0005223159950069371,0.0005223159950069371,0.0,0.0,0.0,1.0013251953515427
122,2021-03-27,1.0007301434373292,0.9915000371798247,1.0105111077796578,1.0007301434373292,1.0007301434373292,0.0006826116535962407,0.0006826116535962407,0.0006826116535962407,0.0006826116535962407,0.0006826116535962407,0.0006826116535962407,0.0,0.0,0.0,1.0014127550909255
123,2021-03-28,1.0006574075181227,0.9909593203604818,1.0104929378100145,1.0006574075181227,1.0006574075181227,2.721092105659581e-05,2.721092105659581e-05,2.721092105659581e-05,2.721092105659581e-05,2.721092105659581e-05,2.721092105659581e-05,0.0,0.0,0.0,1.0006846184391793
124,2021-03-29,1.0005846715989162,0.990930055887895,1.0106651203422907,1.0005846715989162,1.0005846715989162,0.0002292724389932437,0.0002292724389932437,0.0002292724389932437,0.0002292724389932437,0.0002292724389932437,0.0002292724389932437,0.0,0.0,0.0,1.0008139440379094
125,2021-03-30,1.0005119356797094,0.9909815678409211,1.0102582062531278,1.0005119356797094,1.0005119356797094,0.00021830290342948058,0.00021830290342948058,0.00021830290342948058,0.00021830290342948058,0.00021830290342948058,0.00021830290342948058,0.0,0.0,0.0,1.000730238583139
126,2021-03-31,1.0004391997605029,0.9880697310140513,1.008378870315028,1.0004391997605029,1.0004391997605029,-0.001838720875266723,-0.001838720875266723,-0.001838720875266723,-0.001838720875266723,-0.001838720875266723,-0.001838720875266723,0.0,0.0,0.0,0.9986004788852362
127,2021-04-01,1.0003664638412961,0.9907966376484219,1.0098950898081323,1.0003664638412961,1.0003664638412961,0.00015900696318987622,0.00015900696318987622,0.00015900696318987622,0.00015900696318987622,0.00015900696318987622,0.00015900696318987622,0.0,0.0,0.0,1.000525470804486
128,2021-04-02,1.0002937279220896,0.9913074471260226,1.0099861653086581,1.0002937279220896,1.0002937279220896,0.0005223159950061384,0.0005223159950061384,0.0005223159950061384,0.0005223159950061384,0.0005223159950061384,0.0005223159950061384,0.0,0.0,0.0,1.0008160439170957
129,2021-04-03,1.000220992002883,0.9906649788855059,1.0105656093343458,1.000220992002883,1.000220992002883,0.0006826116535947269,0.0006826116535947269,0.0006826116535947269,0.0006826116535947269,0.0006826116535947269,0.0006826116535947269,0.0,0.0,0.0,1.0009036036564778
130,2021-04-04,1.0001482560836763,0.9906242237972447,1.0104495725867535,1.0001482560836763,1.0001482560836763,2.7210921057684212e-05,2.7210921057684212e-05,2.7210921057684212e-05,2.7210921057684212e-05,2.7210921057684212e-05,2.7210921057684212e-05,0.0,0.0,0.0,1.000175467004734
131,2021-04-05,1.0000755201644698,0.9911731543877319,1.010338634760897,1.0000755201644698,1.0000755201644698,0.0002292724389890302,0.0002292724389890302,0.0002292724389890302,0.0002292724389890302,0.0002292724389890302,0.0002292724389890302,0.0,0.0,0.0,1.0003047926034587
132,2021-04-06,1.0000027842452632,0.9902486286542088,1.0100855927687846,1.0000027842452632,1.0000027842452632,0.00021830290342659427,0.00021830290342659427,0.00021830290342659427,0.00021830290342659427,0.00021830290342659427,0.00021830290342659427,0.0,0.0,0.0,1.0002210871486898
133,2021-04-07,0.9999300485785484,0.9879471642752781,1.0070994754003082,0.9999300485785484,0.9999300485785484,-0.0018387208752670694,-0.0018387208752670694,-0.0018387208752670694,-0.0018387208752670694,-0.0018387208752670694,-0.0018387208752670694,0.0,0.0,0.0,0.9980913277032814
134,2021-04-08,0.9998573129118337,0.9895349457566158,1.0097522705636406,0.9998573129118337,0.9998573129118337,0.0001590069631848987,0.0001590069631848987,0.0001590069631848987,0.0001590069631848987,0.0001590069631848987,0.0001590069631848987,0.0,0.0,0.0,1.0000163198750185
135,2021-04-09,0.999784577245119,0.9909744928381634,1.0099414322133016,0.999784577245119,0.999784577245119,0.0005223159950044834,0.0005223159950044834,0.0005223159950044834,0.0005223159950044834,0.0005223159950044834,0.0005223159950044834,0.0,0.0,0.0,1.0003068932401236
136,2021-04-10,0.9997118415784044,0.9903112526295251,1.0103307148265126,0.9997118415784044,0.9997118415784044,0.000682611653593213,0.000682611653593213,0.000682611653593213,0.000682611653593213,0.000682611653593213,0.000682611653593213,0.0,0.0,0.0,1.0003944532319977
137,2021-04-11,0.9996391059116897,0.9899579947528395,1.009483605177755,0.9996391059116897,0.9996391059116897,2.7210921054808973e-05,2.7210921054808973e-05,2.7210921054808973e-05,2.7210921054808973e-05,2.7210921054808973e-05,2.7210921054808973e-05,0.0,0.0,0.0,0.9996663168327445
138,2021-04-12,0.999566370244975,0.9897269968653928,1.009941652083376,0.999566370244975,0.999566370244975,0.00022927243899188466,0.00022927243899188466,0.00022927243899188466,0.00022927243899188466,0.00022927243899188466,0.00022927243899188466,0.0,0.0,0.0,0.9997956426839668
139,2021-04-13,0.9994936345782602,0.9895773432135423,1.0093468623683952,0.9994936345782602,0.9994936345782602,0.00021830290343178107,0.00021830290343178107,0.00021830290343178107,0.00021830290343178107,0.00021830290343178107,0.00021830290343178107,0.0,0.0,0.0,0.9997119374816921
140,2021-04-14,0.9994208989115456,0.9873312140252409,1.0074400276971034,0.9994208989115456,0.9994208989115456,-0.0018387208752674157,-0.0018387208752674157,-0.0018387208752674157,-0.0018387208752674157,-0.0018387208752674157,-0.0018387208752674157,0.0,0.0,0.0,0.9975821780362782
141,2021-04-15,0.9993481632448309,0.9892286792146081,1.009083351512405,0.9993481632448309,0.9993481632448309,0.00015900696318594864,0.00015900696318594864,0.00015900696318594864,0.00015900696318594864,0.00015900696318594864,0.00015900696318594864,0.0,0.0,0.0,0.9995071702080168
142,2021-04-16,0.9992754275781163,0.9900432095901408,1.0095219391003478,0.9992754275781163,0.9992754275781163,0.0005223159950079048,0.0005223159950079048,0.0005223159950079048,0.0005223159950079048,0.0005223159950079048,0.0005223159950079048,0.0,0.0,0.0,0.9997977435731242
143,2021-04-17,0.9992026919114015,0.9897036478432131,1.0095101654846177,0.9992026919114015,0.9992026919114015,0.0006826116535953076,0.0006826116535953076,0.0006826116535953076,0.0006826116535953076,0.0006826116535953076,0.0006826116535953076,0.0,0.0,0.0,0.9998853035649968
144,2021-04-18,0.9991299562446868,0.9902956178601117,1.008237973510919,0.9991299562446868,0.9991299562446868,2.7210921058836082e-05,2.7210921058836082e-05,2.7210921058836082e-05,2.7210921058836082e-05,2.7210921058836082e-05,2.7210921058836082e-05,0.0,0.0,0.0,0.9991571671657457
145,2021-04-19,0.9990572205779722,0.9896801444268574,1.0094486506616696,0.9990572205779722,0.9990572205779722,0.00022927243899473917,0.00022927243899473917,0.00022927243899473917,0.00022927243899473917,0.00022927243899473917,0.00022927243899473917,0.0,0.0,0.0,0.9992864930169669
146,2021-04-20,0.9989844849112575,0.9904197026018706,1.00880300212522,0.9989844849112575,0.9989844849112575,0.0002183029034312991,0.0002183029034312991,0.0002183029034312991,0.0002183029034312991,0.0002183029034312991,0.0002183029034312991,0.0,0.0,0.0,0.9992027878146887
147,2021-04-21,0.9989117492445427,0.9872801573571753,1.0073503620146482,0.9989117492445427,0.9989117492445427,-0.0018387208752677618,-0.0018387208752677618,-0.0018387208752677618,-0.0018387208752677618,-0.0018387208752677618,-0.0018387208752677618,0.0,0.0,0.0,0.997073028369275
148,2021-04-22,0.998839013577828,0.9897368812415102,1.0083262980023058,0.998839013577828,0.998839013577828,0.00015900696318699867,0.00015900696318699867,0.00015900696318699867,0.00015900696318699867,0.00015900696318699867,0.00015900696318699867,0.0,0.0,0.0,0.998998020541015
149,2021-04-23,0.9987662779111133,0.9896078930152208,1.0084235822489984,0.9987662779111133,0.9987662779111133,0.0005223159950062497,0.0005223159950062497,0.0005223159950062497,0.0005223159950062497,0.0005223159950062497,0.0005223159950062497,0.0,0.0,0.0,0.9992885939061196
150,2021-04-24,0.9986935422687616,0.989652801666889,1.0079738673483392,0.9986935422687616,0.9986935422687616,0.0006826116535976072,0.0006826116535976072,0.0006826116535976072,0.0006826116535976072,0.0006826116535976072,0.0006826116535976072,0.0,0.0,0.0,0.9993761539223592
151,2021-04-25,0.9986208066264098,0.9890486703357452,1.0084043301195964,0.9986208066264098,0.9986208066264098,2.7210921055960775e-05,2.7210921055960775e-05,2.7210921055960775e-05,2.7210921055960775e-05,2.7210921055960775e-05,2.7210921055960775e-05,0.0,0.0,0.0,0.9986480175474658
152,2021-04-26,0.9985480709840582,0.9890053721357313,1.008480757336525,0.9985480709840582,0.9985480709840582,0.00022927243899405976,0.00022927243899405976,0.00022927243899405976,0.00022927243899405976,0.00022927243899405976,0.00022927243899405976,0.0,0.0,0.0,0.9987773434230522
153,2021-04-27,0.9984753353417063,0.9886418443206554,1.008342962620549,0.9984753353417063,0.9984753353417063,0.00021830290343081716,0.00021830290343081716,0.00021830290343081716,0.00021830290343081716,0.00021830290343081716,0.00021830290343081716,0.0,0.0,0.0,0.9986936382451371
154,2021-04-28,0.9984025996993546,0.9867270185386015,1.0058011564214142,0.9984025996993546,0.9984025996993546,-0.0018387208752673092,-0.0018387208752673092,-0.0018387208752673092,-0.0018387208752673092,-0.0018387208752673092,-0.0018387208752673092,0.0,0.0,0.0,0.9965638788240874
155,2021-04-29,0.9983298640570029,0.988885245899033,1.0085208991463042,0.9983298640570029,0.9983298640570029,0.00015900696318105564,0.00015900696318105564,0.00015900696318105564,0.00015900696318105564,0.00015900696318105564,0.00015900696318105564,0.0,0.0,0.0,0.9984888710201839
156,2021-04-30,0.998257128414651,0.9890809372796812,1.0074328632372223,0.998257128414651,0.998257128414651,0.0005223159950045948,0.0005223159950045948,0.0005223159950045948,0.0005223159950045948,0.0005223159950045948,0.0005223159950045948,0.0,0.0,0.0,0.9987794444096556
157,2021-05-01,0.9981843927722993,0.9889780795458687,1.008081684299081,0.9981843927722993,0.9981843927722993,0.0006826116535960934,0.0006826116535960934,0.0006826116535960934,0.0006826116535960934,0.0006826116535960934,0.0006826116535960934,0.0,0.0,0.0,0.9988670044258954
158,2021-05-02,0.9981116571299475,0.9888826273418491,1.0084543714389769,0.9981116571299475,0.9981116571299475,2.721092105704915e-05,2.721092105704915e-05,2.721092105704915e-05,2.721092105704915e-05,2.721092105704915e-05,2.721092105704915e-05,0.0,0.0,0.0,0.9981388680510046
159,2021-05-03,0.9980389214875959,0.9884505465865732,1.0076914869030857,0.9980389214875959,0.9980389214875959,0.00022927243899338012,0.00022927243899338012,0.00022927243899338012,0.00022927243899338012,0.00022927243899338012,0.00022927243899338012,0.0,0.0,0.0,0.9982681939265893
160,2021-05-04,0.997966185845244,0.9878801069475672,1.0077567254619668,0.997966185845244,0.997966185845244,0.00021830290342793088,0.00021830290342793088,0.00021830290342793088,0.00021830290342793088,0.00021830290342793088,0.00021830290342793088,0.0,0.0,0.0,0.9981844887486719
161,2021-05-05,0.9978934502028923,0.9857474590422692,1.0057009420332905,0.9978934502028923,0.9978934502028923,-0.0018387208752675488,-0.0018387208752675488,-0.0018387208752675488,-0.0018387208752675488,-0.0018387208752675488,-0.0018387208752675488,0.0,0.0,0.0,0.9960547293276247
162,2021-05-06,0.9978207145605406,0.9878126288725221,1.0073062899080045,0.9978207145605406,0.9978207145605406,0.00015900696318307104,0.00015900696318307104,0.00015900696318307104,0.00015900696318307104,0.00015900696318307104,0.00015900696318307104,0.0,0.0,0.0,0.9979797215237236
163,2021-05-07,0.9977479789181889,0.9884372222032943,1.0079768297406055,0.9977479789181889,0.9977479789181889,0.000522315995008016,0.000522315995008016,0.000522315995008016,0.000522315995008016,0.000522315995008016,0.000522315995008016,0.0,0.0,0.0,0.998270294913197
